dataset,filename,label,folder
Zalo_AIC,003245,0,spoof
Zalo_AIC,003763,0,spoof
Zalo_AIC,001256,1,live
Zalo_AIC,000744,1,live
Zalo_AIC,002584,1,live
Zalo_AIC,002827,0,spoof
Zalo_AIC,001768,1,live
Zalo_AIC,000738,1,live
Zalo_AIC,000183,1,live
Zalo_AIC,001641,1,live
Zalo_AIC,001867,1,live
Zalo_AIC,003872,0,spoof
Zalo_AIC,000927,1,live
Zalo_AIC,000571,1,live
Zalo_AIC,000455,1,live
Zalo_AIC,002745,0,spoof
Zalo_AIC,002902,0,spoof
Zalo_AIC,003811,0,spoof
Zalo_AIC,002219,1,live
Zalo_AIC,002748,0,spoof
Zalo_AIC,002894,0,spoof
Zalo_AIC,002299,1,live
Zalo_AIC,001457,1,live
Zalo_AIC,004314,0,spoof
Zalo_AIC,002005,1,live
Zalo_AIC,003268,0,spoof
Zalo_AIC,000907,1,live
Zalo_AIC,001814,1,live
Zalo_AIC,004241,0,spoof
Zalo_AIC,002205,1,live
Zalo_AIC,001906,1,live
Zalo_AIC,000174,1,live
Zalo_AIC,004421,0,spoof
Zalo_AIC,000472,1,live
Zalo_AIC,002429,1,live
Zalo_AIC,002953,0,spoof
Zalo_AIC,005113,0,spoof
Zalo_AIC,002845,0,spoof
Zalo_AIC,001648,1,live
Zalo_AIC,000236,1,live
Zalo_AIC,003778,0,spoof
Zalo_AIC,001711,1,live
Zalo_AIC,002329,1,live
Zalo_AIC,002054,1,live
Zalo_AIC,000457,1,live
Zalo_AIC,005005,0,spoof
Zalo_AIC,000319,1,live
Zalo_AIC,001560,1,live
Zalo_AIC,004974,0,spoof
Zalo_AIC,000121,1,live
Zalo_AIC,000081,1,live
Zalo_AIC,000905,1,live
Zalo_AIC,000291,1,live
Zalo_AIC,002017,1,live
Zalo_AIC,004845,0,spoof
Zalo_AIC,005006,0,spoof
Zalo_AIC,001916,1,live
Zalo_AIC,000752,1,live
Zalo_AIC,001358,1,live
Zalo_AIC,004566,0,spoof
Zalo_AIC,002657,0,spoof
Zalo_AIC,002263,1,live
Zalo_AIC,004921,0,spoof
Zalo_AIC,002110,1,live
Zalo_AIC,000573,1,live
Zalo_AIC,004325,0,spoof
Zalo_AIC,001029,1,live
Zalo_AIC,004879,0,spoof
Zalo_AIC,005096,0,spoof
Zalo_AIC,004170,0,spoof
Zalo_AIC,004781,0,spoof
Zalo_AIC,001246,1,live
Zalo_AIC,004226,0,spoof
Zalo_AIC,004571,0,spoof
Zalo_AIC,002950,0,spoof
Zalo_AIC,002906,0,spoof
Zalo_AIC,004493,0,spoof
Zalo_AIC,003753,0,spoof
Zalo_AIC,004654,0,spoof
Zalo_AIC,000673,1,live
Zalo_AIC,003309,0,spoof
Zalo_AIC,002224,1,live
Zalo_AIC,002127,1,live
Zalo_AIC,000729,1,live
Zalo_AIC,004161,0,spoof
Zalo_AIC,000029,1,live
Zalo_AIC,004297,0,spoof
Zalo_AIC,003932,0,spoof
Zalo_AIC,002672,0,spoof
Zalo_AIC,000125,1,live
Zalo_AIC,003395,0,spoof
Zalo_AIC,002920,0,spoof
Zalo_AIC,002221,1,live
Zalo_AIC,001787,1,live
Zalo_AIC,000619,1,live
Zalo_AIC,002131,1,live
Zalo_AIC,001901,1,live
Zalo_AIC,004772,0,spoof
Zalo_AIC,001108,1,live
Zalo_AIC,005042,0,spoof
Zalo_AIC,003765,0,spoof
Zalo_AIC,003400,0,spoof
Zalo_AIC,001419,1,live
Zalo_AIC,002921,0,spoof
Zalo_AIC,005099,0,spoof
Zalo_AIC,004210,0,spoof
Zalo_AIC,002235,1,live
Zalo_AIC,002749,0,spoof
Zalo_AIC,001883,1,live
Zalo_AIC,002967,0,spoof
Zalo_AIC,002058,1,live
Zalo_AIC,000182,1,live
Zalo_AIC,002884,0,spoof
Zalo_AIC,002820,0,spoof
Zalo_AIC,003120,0,spoof
Zalo_AIC,001968,1,live
Zalo_AIC,003399,0,spoof
Zalo_AIC,002217,1,live
Zalo_AIC,002531,1,live
Zalo_AIC,001007,1,live
Zalo_AIC,003598,0,spoof
Zalo_AIC,002893,0,spoof
Zalo_AIC,002172,1,live
Zalo_AIC,004982,0,spoof
Zalo_AIC,004707,0,spoof
Zalo_AIC,001405,1,live
Zalo_AIC,004494,0,spoof
Zalo_AIC,002630,0,spoof
Zalo_AIC,003877,0,spoof
Zalo_AIC,001629,1,live
Zalo_AIC,003544,0,spoof
Zalo_AIC,000953,1,live
Zalo_AIC,003883,0,spoof
Zalo_AIC,004960,0,spoof
Zalo_AIC,001183,1,live
Zalo_AIC,002639,0,spoof
Zalo_AIC,003627,0,spoof
Zalo_AIC,000768,1,live
Zalo_AIC,003407,0,spoof
Zalo_AIC,002222,1,live
Zalo_AIC,003661,0,spoof
Zalo_AIC,004489,0,spoof
Zalo_AIC,003740,0,spoof
Zalo_AIC,001232,1,live
Zalo_AIC,003596,0,spoof
Zalo_AIC,001371,1,live
Zalo_AIC,002957,0,spoof
Zalo_AIC,000112,1,live
Zalo_AIC,003388,0,spoof
Zalo_AIC,001811,1,live
Zalo_AIC,000101,1,live
Zalo_AIC,002974,0,spoof
Zalo_AIC,004642,0,spoof
Zalo_AIC,001827,1,live
Zalo_AIC,004981,0,spoof
Zalo_AIC,003144,0,spoof
Zalo_AIC,001296,1,live
Zalo_AIC,004972,0,spoof
Zalo_AIC,002658,0,spoof
Zalo_AIC,000511,1,live
Zalo_AIC,001331,1,live
Zalo_AIC,001880,1,live
Zalo_AIC,001384,1,live
Zalo_AIC,001264,1,live
Zalo_AIC,000812,1,live
Zalo_AIC,004358,0,spoof
Zalo_AIC,004986,0,spoof
Zalo_AIC,003359,0,spoof
Zalo_AIC,001473,1,live
Zalo_AIC,000817,1,live
Zalo_AIC,003377,0,spoof
Zalo_AIC,003441,0,spoof
Zalo_AIC,004212,0,spoof
Zalo_AIC,001049,1,live
Zalo_AIC,000522,1,live
Zalo_AIC,002425,1,live
Zalo_AIC,003251,0,spoof
Zalo_AIC,004860,0,spoof
Zalo_AIC,000852,1,live
Zalo_AIC,002773,0,spoof
Zalo_AIC,003735,0,spoof
Zalo_AIC,002545,1,live
Zalo_AIC,001415,1,live
Zalo_AIC,001067,1,live
Zalo_AIC,003262,0,spoof
Zalo_AIC,004637,0,spoof
Zalo_AIC,000223,1,live
Zalo_AIC,000993,1,live
Zalo_AIC,001456,1,live
Zalo_AIC,002437,1,live
Zalo_AIC,002182,1,live
Zalo_AIC,001988,1,live
Zalo_AIC,002916,0,spoof
Zalo_AIC,001094,1,live
Zalo_AIC,001979,1,live
Zalo_AIC,000681,1,live
Zalo_AIC,004907,0,spoof
Zalo_AIC,000084,1,live
Zalo_AIC,000552,1,live
Zalo_AIC,002034,1,live
Zalo_AIC,001984,1,live
Zalo_AIC,003272,0,spoof
Zalo_AIC,004369,0,spoof
Zalo_AIC,003727,0,spoof
Zalo_AIC,003973,0,spoof
Zalo_AIC,000074,1,live
Zalo_AIC,003490,0,spoof
Zalo_AIC,000028,1,live
Zalo_AIC,003008,0,spoof
Zalo_AIC,004159,0,spoof
Zalo_AIC,000578,1,live
Zalo_AIC,001147,1,live
Zalo_AIC,002303,1,live
Zalo_AIC,002274,1,live
Zalo_AIC,001149,1,live
Zalo_AIC,004029,0,spoof
Zalo_AIC,004093,0,spoof
Zalo_AIC,001150,1,live
Zalo_AIC,000869,1,live
Zalo_AIC,003719,0,spoof
Zalo_AIC,004342,0,spoof
Zalo_AIC,001072,1,live
Zalo_AIC,000253,1,live
Zalo_AIC,004385,0,spoof
Zalo_AIC,001308,1,live
Zalo_AIC,002327,1,live
Zalo_AIC,003538,0,spoof
Zalo_AIC,000857,1,live
Zalo_AIC,000311,1,live
Zalo_AIC,002136,1,live
Zalo_AIC,004245,0,spoof
Zalo_AIC,003288,0,spoof
Zalo_AIC,005157,0,spoof
Zalo_AIC,002162,1,live
Zalo_AIC,002512,1,live
Zalo_AIC,002797,0,spoof
Zalo_AIC,002705,0,spoof
Zalo_AIC,002039,1,live
Zalo_AIC,000237,1,live
Zalo_AIC,003424,0,spoof
Zalo_AIC,001350,1,live
Zalo_AIC,000722,1,live
Zalo_AIC,002493,1,live
Zalo_AIC,001305,1,live
Zalo_AIC,000983,1,live
Zalo_AIC,002500,1,live
Zalo_AIC,001966,1,live
Zalo_AIC,002451,1,live
Zalo_AIC,004434,0,spoof
Zalo_AIC,004435,0,spoof
Zalo_AIC,002008,1,live
Zalo_AIC,004778,0,spoof
Zalo_AIC,002122,1,live
Zalo_AIC,002359,1,live
Zalo_AIC,004240,0,spoof
Zalo_AIC,002183,1,live
Zalo_AIC,003619,0,spoof
Zalo_AIC,004746,0,spoof
Zalo_AIC,003773,0,spoof
Zalo_AIC,002555,1,live
Zalo_AIC,000586,1,live
Zalo_AIC,000952,1,live
Zalo_AIC,002805,0,spoof
Zalo_AIC,001115,1,live
Zalo_AIC,004892,0,spoof
Zalo_AIC,003817,0,spoof
Zalo_AIC,004976,0,spoof
Zalo_AIC,003771,0,spoof
Zalo_AIC,002943,0,spoof
Zalo_AIC,003836,0,spoof
Zalo_AIC,000736,1,live
Zalo_AIC,000162,1,live
Zalo_AIC,001762,1,live
Zalo_AIC,003025,0,spoof
Zalo_AIC,003615,0,spoof
Zalo_AIC,002473,1,live
Zalo_AIC,004677,0,spoof
Zalo_AIC,003106,0,spoof
Zalo_AIC,001859,1,live
Zalo_AIC,002060,1,live
Zalo_AIC,004821,0,spoof
Zalo_AIC,000818,1,live
Zalo_AIC,001192,1,live
Zalo_AIC,001980,1,live
Zalo_AIC,004015,0,spoof
Zalo_AIC,001170,1,live
Zalo_AIC,000143,1,live
Zalo_AIC,004528,0,spoof
Zalo_AIC,001280,1,live
Zalo_AIC,004862,0,spoof
Zalo_AIC,003271,0,spoof
Zalo_AIC,002138,1,live
Zalo_AIC,004539,0,spoof
Zalo_AIC,000138,1,live
Zalo_AIC,000449,1,live
Zalo_AIC,004529,0,spoof
Zalo_AIC,003131,0,spoof
Zalo_AIC,004065,0,spoof
Zalo_AIC,000165,1,live
Zalo_AIC,004931,0,spoof
Zalo_AIC,000536,1,live
Zalo_AIC,003794,0,spoof
Zalo_AIC,000001,1,live
Zalo_AIC,003840,0,spoof
Zalo_AIC,004416,0,spoof
Zalo_AIC,001116,1,live
Zalo_AIC,005038,0,spoof
Zalo_AIC,001575,1,live
Zalo_AIC,000293,1,live
Zalo_AIC,000657,1,live
Zalo_AIC,002571,1,live
Zalo_AIC,000448,1,live
Zalo_AIC,004184,0,spoof
Zalo_AIC,001090,1,live
Zalo_AIC,000570,1,live
Zalo_AIC,002012,1,live
Zalo_AIC,001051,1,live
Zalo_AIC,000210,1,live
Zalo_AIC,004507,0,spoof
Zalo_AIC,000501,1,live
Zalo_AIC,002371,1,live
Zalo_AIC,001503,1,live
Zalo_AIC,002377,1,live
Zalo_AIC,001097,1,live
Zalo_AIC,001935,1,live
Zalo_AIC,002378,1,live
Zalo_AIC,001249,1,live
Zalo_AIC,001251,1,live
Zalo_AIC,001096,1,live
Zalo_AIC,001654,1,live
Zalo_AIC,004789,0,spoof
Zalo_AIC,002575,1,live
Zalo_AIC,000030,1,live
Zalo_AIC,003201,0,spoof
Zalo_AIC,002738,0,spoof
Zalo_AIC,005076,0,spoof
Zalo_AIC,003853,0,spoof
Zalo_AIC,001510,1,live
Zalo_AIC,003210,0,spoof
Zalo_AIC,001640,1,live
Zalo_AIC,003556,0,spoof
Zalo_AIC,004996,0,spoof
Zalo_AIC,000466,1,live
Zalo_AIC,003754,0,spoof
Zalo_AIC,001983,1,live
Zalo_AIC,003591,0,spoof
Zalo_AIC,000077,1,live
Zalo_AIC,004769,0,spoof
Zalo_AIC,003499,0,spoof
Zalo_AIC,001704,1,live
Zalo_AIC,003640,0,spoof
Zalo_AIC,003647,0,spoof
Zalo_AIC,002556,1,live
Zalo_AIC,003073,0,spoof
Zalo_AIC,001122,1,live
Zalo_AIC,000313,1,live
Zalo_AIC,004638,0,spoof
Zalo_AIC,002995,0,spoof
Zalo_AIC,000963,1,live
Zalo_AIC,001881,1,live
Zalo_AIC,005116,0,spoof
Zalo_AIC,004003,0,spoof
Zalo_AIC,000015,1,live
Zalo_AIC,002935,0,spoof
Zalo_AIC,004660,0,spoof
Zalo_AIC,000135,1,live
Zalo_AIC,003822,0,spoof
Zalo_AIC,002245,1,live
Zalo_AIC,002316,1,live
Zalo_AIC,001034,1,live
Zalo_AIC,003751,0,spoof
Zalo_AIC,003370,0,spoof
Zalo_AIC,002068,1,live
Zalo_AIC,003949,0,spoof
Zalo_AIC,000043,1,live
Zalo_AIC,001564,1,live
Zalo_AIC,004523,0,spoof
Zalo_AIC,001576,1,live
Zalo_AIC,001905,1,live
Zalo_AIC,003985,0,spoof
Zalo_AIC,000611,1,live
Zalo_AIC,001468,1,live
Zalo_AIC,001363,1,live
Zalo_AIC,004823,0,spoof
Zalo_AIC,004937,0,spoof
Zalo_AIC,003675,0,spoof
Zalo_AIC,001649,1,live
Zalo_AIC,001925,1,live
Zalo_AIC,004663,0,spoof
Zalo_AIC,002181,1,live
Zalo_AIC,000677,1,live
Zalo_AIC,003478,0,spoof
Zalo_AIC,001046,1,live
Zalo_AIC,001038,1,live
Zalo_AIC,004930,0,spoof
Zalo_AIC,001781,1,live
Zalo_AIC,000295,1,live
Zalo_AIC,004786,0,spoof
Zalo_AIC,004026,0,spoof
Zalo_AIC,001003,1,live
Zalo_AIC,001155,1,live
Zalo_AIC,000849,1,live
Zalo_AIC,004971,0,spoof
Zalo_AIC,003397,0,spoof
Zalo_AIC,000307,1,live
Zalo_AIC,003637,0,spoof
Zalo_AIC,003736,0,spoof
Zalo_AIC,002907,0,spoof
Zalo_AIC,004010,0,spoof
Zalo_AIC,003310,0,spoof
Zalo_AIC,003158,0,spoof
Zalo_AIC,002133,1,live
Zalo_AIC,002640,0,spoof
Zalo_AIC,000723,1,live
Zalo_AIC,001489,1,live
Zalo_AIC,000668,1,live
Zalo_AIC,003348,0,spoof
Zalo_AIC,001513,1,live
Zalo_AIC,003558,0,spoof
Zalo_AIC,002052,1,live
Zalo_AIC,000787,1,live
Zalo_AIC,003992,0,spoof
Zalo_AIC,001928,1,live
Zalo_AIC,003924,0,spoof
Zalo_AIC,000569,1,live
Zalo_AIC,004690,0,spoof
Zalo_AIC,000707,1,live
Zalo_AIC,000272,1,live
Zalo_AIC,003459,0,spoof
Zalo_AIC,002368,1,live
Zalo_AIC,004335,0,spoof
Zalo_AIC,004820,0,spoof
Zalo_AIC,003913,0,spoof
Zalo_AIC,004560,0,spoof
Zalo_AIC,002787,0,spoof
Zalo_AIC,004302,0,spoof
Zalo_AIC,002032,1,live
Zalo_AIC,000071,1,live
Zalo_AIC,001871,1,live
Zalo_AIC,003303,0,spoof
Zalo_AIC,000766,1,live
Zalo_AIC,000919,1,live
Zalo_AIC,000379,1,live
Zalo_AIC,002999,0,spoof
Zalo_AIC,003480,0,spoof
Zalo_AIC,002259,1,live
Zalo_AIC,000056,1,live
Zalo_AIC,004480,0,spoof
Zalo_AIC,002516,1,live
Zalo_AIC,004521,0,spoof
Zalo_AIC,000688,1,live
Zalo_AIC,000370,1,live
Zalo_AIC,003237,0,spoof
Zalo_AIC,001703,1,live
Zalo_AIC,000321,1,live
Zalo_AIC,000209,1,live
Zalo_AIC,002828,0,spoof
Zalo_AIC,001775,1,live
Zalo_AIC,002463,1,live
Zalo_AIC,000538,1,live
Zalo_AIC,004213,0,spoof
Zalo_AIC,000989,1,live
Zalo_AIC,002469,1,live
Zalo_AIC,004799,0,spoof
Zalo_AIC,002702,0,spoof
Zalo_AIC,003990,0,spoof
Zalo_AIC,001075,1,live
Zalo_AIC,002554,1,live
Zalo_AIC,001234,1,live
Zalo_AIC,001111,1,live
Zalo_AIC,002444,1,live
Zalo_AIC,004450,0,spoof
Zalo_AIC,002755,0,spoof
Zalo_AIC,002233,1,live
Zalo_AIC,004901,0,spoof
Zalo_AIC,000019,1,live
Zalo_AIC,000548,1,live
Zalo_AIC,004782,0,spoof
Zalo_AIC,004834,0,spoof
Zalo_AIC,000591,1,live
Zalo_AIC,000624,1,live
Zalo_AIC,004653,0,spoof
Zalo_AIC,004243,0,spoof
Zalo_AIC,001288,1,live
Zalo_AIC,001848,1,live
Zalo_AIC,000923,1,live
Zalo_AIC,004979,0,spoof
Zalo_AIC,001301,1,live
Zalo_AIC,001058,1,live
Zalo_AIC,000804,1,live
Zalo_AIC,003838,0,spoof
Zalo_AIC,000516,1,live
Zalo_AIC,002366,1,live
Zalo_AIC,003085,0,spoof
Zalo_AIC,002180,1,live
Zalo_AIC,003971,0,spoof
Zalo_AIC,003218,0,spoof
Zalo_AIC,004463,0,spoof
Zalo_AIC,003293,0,spoof
Zalo_AIC,003394,0,spoof
Zalo_AIC,003479,0,spoof
Zalo_AIC,004092,0,spoof
Zalo_AIC,000508,1,live
Zalo_AIC,002508,1,live
Zalo_AIC,002097,1,live
Zalo_AIC,004090,0,spoof
Zalo_AIC,003651,0,spoof
Zalo_AIC,002990,0,spoof
Zalo_AIC,003994,0,spoof
Zalo_AIC,001740,1,live
Zalo_AIC,004035,0,spoof
Zalo_AIC,004281,0,spoof
Zalo_AIC,000073,1,live
Zalo_AIC,000335,1,live
Zalo_AIC,004990,0,spoof
Zalo_AIC,002169,1,live
Zalo_AIC,001961,1,live
Zalo_AIC,000270,1,live
Zalo_AIC,003285,0,spoof
Zalo_AIC,003022,0,spoof
Zalo_AIC,004924,0,spoof
Zalo_AIC,002047,1,live
Zalo_AIC,000445,1,live
Zalo_AIC,001627,1,live
Zalo_AIC,002870,0,spoof
Zalo_AIC,002453,1,live
Zalo_AIC,004373,0,spoof
Zalo_AIC,002750,0,spoof
Zalo_AIC,000628,1,live
Zalo_AIC,002139,1,live
Zalo_AIC,004186,0,spoof
Zalo_AIC,004119,0,spoof
Zalo_AIC,001886,1,live
Zalo_AIC,000532,1,live
Zalo_AIC,002395,1,live
Zalo_AIC,001592,1,live
Zalo_AIC,000547,1,live
Zalo_AIC,001022,1,live
Zalo_AIC,004262,0,spoof
Zalo_AIC,005160,0,spoof
Zalo_AIC,002984,0,spoof
Zalo_AIC,002030,1,live
Zalo_AIC,002566,1,live
Zalo_AIC,001369,1,live
Zalo_AIC,004037,0,spoof
Zalo_AIC,001684,1,live
Zalo_AIC,002165,1,live
Zalo_AIC,002149,1,live
Zalo_AIC,002168,1,live
Zalo_AIC,001949,1,live
Zalo_AIC,004485,0,spoof
Zalo_AIC,001207,1,live
Zalo_AIC,001375,1,live
Zalo_AIC,004867,0,spoof
Zalo_AIC,002590,1,live
Zalo_AIC,003342,0,spoof
Zalo_AIC,003349,0,spoof
Zalo_AIC,002547,1,live
Zalo_AIC,003738,0,spoof
Zalo_AIC,002229,1,live
Zalo_AIC,000403,1,live
Zalo_AIC,005033,0,spoof
Zalo_AIC,002653,0,spoof
Zalo_AIC,002288,1,live
Zalo_AIC,004776,0,spoof
Zalo_AIC,001634,1,live
Zalo_AIC,001180,1,live
Zalo_AIC,001273,1,live
Zalo_AIC,004408,0,spoof
Zalo_AIC,005047,0,spoof
Zalo_AIC,001752,1,live
Zalo_AIC,001061,1,live
Zalo_AIC,001002,1,live
Zalo_AIC,000413,1,live
Zalo_AIC,001700,1,live
Zalo_AIC,004427,0,spoof
Zalo_AIC,000338,1,live
Zalo_AIC,001365,1,live
Zalo_AIC,003881,0,spoof
Zalo_AIC,003674,0,spoof
Zalo_AIC,004957,0,spoof
Zalo_AIC,002277,1,live
Zalo_AIC,005123,0,spoof
Zalo_AIC,003708,0,spoof
Zalo_AIC,002837,0,spoof
Zalo_AIC,002239,1,live
Zalo_AIC,002014,1,live
Zalo_AIC,000257,1,live
Zalo_AIC,002940,0,spoof
Zalo_AIC,003437,0,spoof
Zalo_AIC,004412,0,spoof
Zalo_AIC,003669,0,spoof
Zalo_AIC,002345,1,live
Zalo_AIC,003864,0,spoof
Zalo_AIC,000843,1,live
Zalo_AIC,005132,0,spoof
Zalo_AIC,003731,0,spoof
Zalo_AIC,001474,1,live
Zalo_AIC,002408,1,live
Zalo_AIC,003305,0,spoof
Zalo_AIC,003704,0,spoof
Zalo_AIC,001523,1,live
Zalo_AIC,000280,1,live
Zalo_AIC,003862,0,spoof
Zalo_AIC,004333,0,spoof
Zalo_AIC,003867,0,spoof
Zalo_AIC,005077,0,spoof
Zalo_AIC,003095,0,spoof
Zalo_AIC,004536,0,spoof
Zalo_AIC,001766,1,live
Zalo_AIC,001198,1,live
Zalo_AIC,001284,1,live
Zalo_AIC,003581,0,spoof
Zalo_AIC,004918,0,spoof
Zalo_AIC,003030,0,spoof
Zalo_AIC,000375,1,live
Zalo_AIC,004372,0,spoof
Zalo_AIC,005056,0,spoof
Zalo_AIC,002305,1,live
Zalo_AIC,000650,1,live
Zalo_AIC,000996,1,live
Zalo_AIC,004340,0,spoof
Zalo_AIC,002994,0,spoof
Zalo_AIC,002785,0,spoof
Zalo_AIC,002819,0,spoof
Zalo_AIC,000359,1,live
Zalo_AIC,000206,1,live
Zalo_AIC,001665,1,live
Zalo_AIC,003445,0,spoof
Zalo_AIC,004042,0,spoof
Zalo_AIC,003784,0,spoof
Zalo_AIC,002542,1,live
Zalo_AIC,003644,0,spoof
Zalo_AIC,004649,0,spoof
Zalo_AIC,001275,1,live
Zalo_AIC,001157,1,live
Zalo_AIC,000399,1,live
Zalo_AIC,004323,0,spoof
Zalo_AIC,004343,0,spoof
Zalo_AIC,002904,0,spoof
Zalo_AIC,004257,0,spoof
Zalo_AIC,002746,0,spoof
Zalo_AIC,000842,1,live
Zalo_AIC,004120,0,spoof
Zalo_AIC,002790,0,spoof
Zalo_AIC,003671,0,spoof
Zalo_AIC,004096,0,spoof
Zalo_AIC,002724,0,spoof
Zalo_AIC,003138,0,spoof
Zalo_AIC,004748,0,spoof
Zalo_AIC,003162,0,spoof
Zalo_AIC,000408,1,live
Zalo_AIC,004269,0,spoof
Zalo_AIC,000007,1,live
Zalo_AIC,005120,0,spoof
Zalo_AIC,003975,0,spoof
Zalo_AIC,003082,0,spoof
Zalo_AIC,001772,1,live
Zalo_AIC,005063,0,spoof
Zalo_AIC,001104,1,live
Zalo_AIC,001311,1,live
Zalo_AIC,001782,1,live
Zalo_AIC,003122,0,spoof
Zalo_AIC,000559,1,live
Zalo_AIC,004441,0,spoof
Zalo_AIC,000773,1,live
Zalo_AIC,004249,0,spoof
Zalo_AIC,004432,0,spoof
Zalo_AIC,004263,0,spoof
Zalo_AIC,002708,0,spoof
Zalo_AIC,002340,1,live
Zalo_AIC,003516,0,spoof
Zalo_AIC,003927,0,spoof
Zalo_AIC,002600,1,live
Zalo_AIC,002134,1,live
Zalo_AIC,004661,0,spoof
Zalo_AIC,003372,0,spoof
Zalo_AIC,004940,0,spoof
Zalo_AIC,004565,0,spoof
Zalo_AIC,004694,0,spoof
Zalo_AIC,001338,1,live
Zalo_AIC,004063,0,spoof
Zalo_AIC,003554,0,spoof
Zalo_AIC,002204,1,live
Zalo_AIC,003470,0,spoof
Zalo_AIC,003631,0,spoof
Zalo_AIC,002810,0,spoof
Zalo_AIC,003859,0,spoof
Zalo_AIC,003691,0,spoof
Zalo_AIC,004498,0,spoof
Zalo_AIC,002574,1,live
Zalo_AIC,001442,1,live
Zalo_AIC,000171,1,live
Zalo_AIC,005089,0,spoof
Zalo_AIC,004743,0,spoof
Zalo_AIC,001829,1,live
Zalo_AIC,004083,0,spoof
Zalo_AIC,002808,0,spoof
Zalo_AIC,000353,1,live
Zalo_AIC,002742,0,spoof
Zalo_AIC,004395,0,spoof
Zalo_AIC,000589,1,live
Zalo_AIC,000950,1,live
Zalo_AIC,003049,0,spoof
Zalo_AIC,002242,1,live
Zalo_AIC,003355,0,spoof
Zalo_AIC,001849,1,live
Zalo_AIC,001107,1,live
Zalo_AIC,003564,0,spoof
Zalo_AIC,003515,0,spoof
Zalo_AIC,002585,1,live
Zalo_AIC,004586,0,spoof
Zalo_AIC,004618,0,spoof
Zalo_AIC,004279,0,spoof
Zalo_AIC,003940,0,spoof
Zalo_AIC,000954,1,live
Zalo_AIC,002483,1,live
Zalo_AIC,001659,1,live
Zalo_AIC,002892,0,spoof
Zalo_AIC,003716,0,spoof
Zalo_AIC,002621,1,live
Zalo_AIC,003824,0,spoof
Zalo_AIC,002248,1,live
Zalo_AIC,003739,0,spoof
Zalo_AIC,001977,1,live
Zalo_AIC,002454,1,live
Zalo_AIC,004391,0,spoof
Zalo_AIC,004992,0,spoof
Zalo_AIC,001689,1,live
Zalo_AIC,003060,0,spoof
Zalo_AIC,002578,1,live
Zalo_AIC,003458,0,spoof
Zalo_AIC,001517,1,live
Zalo_AIC,003802,0,spoof
Zalo_AIC,002638,0,spoof
Zalo_AIC,002344,1,live
Zalo_AIC,001625,1,live
Zalo_AIC,002528,1,live
Zalo_AIC,005075,0,spoof
Zalo_AIC,001617,1,live
Zalo_AIC,000784,1,live
Zalo_AIC,003155,0,spoof
Zalo_AIC,002024,1,live
Zalo_AIC,001911,1,live
Zalo_AIC,000072,1,live
Zalo_AIC,002085,1,live
Zalo_AIC,000250,1,live
Zalo_AIC,003481,0,spoof
Zalo_AIC,004191,0,spoof
Zalo_AIC,001357,1,live
Zalo_AIC,000274,1,live
Zalo_AIC,001016,1,live
Zalo_AIC,002320,1,live
Zalo_AIC,002214,1,live
Zalo_AIC,003618,0,spoof
Zalo_AIC,005011,0,spoof
Zalo_AIC,002712,0,spoof
Zalo_AIC,000701,1,live
Zalo_AIC,002501,1,live
Zalo_AIC,000913,1,live
Zalo_AIC,004680,0,spoof
Zalo_AIC,003135,0,spoof
Zalo_AIC,000344,1,live
Zalo_AIC,001430,1,live
Zalo_AIC,000024,1,live
Zalo_AIC,000303,1,live
Zalo_AIC,001082,1,live
Zalo_AIC,000535,1,live
Zalo_AIC,000792,1,live
Zalo_AIC,001509,1,live
Zalo_AIC,003189,0,spoof
Zalo_AIC,003103,0,spoof
Zalo_AIC,004121,0,spoof
Zalo_AIC,002360,1,live
Zalo_AIC,003874,0,spoof
Zalo_AIC,001597,1,live
Zalo_AIC,000093,1,live
Zalo_AIC,002306,1,live
Zalo_AIC,000386,1,live
Zalo_AIC,001687,1,live
Zalo_AIC,003500,0,spoof
Zalo_AIC,002144,1,live
Zalo_AIC,000621,1,live
Zalo_AIC,002291,1,live
Zalo_AIC,004081,0,spoof
Zalo_AIC,002686,0,spoof
Zalo_AIC,002634,0,spoof
Zalo_AIC,002046,1,live
Zalo_AIC,001437,1,live
Zalo_AIC,004793,0,spoof
Zalo_AIC,002617,1,live
Zalo_AIC,001636,1,live
Zalo_AIC,003521,0,spoof
Zalo_AIC,001281,1,live
Zalo_AIC,000184,1,live
Zalo_AIC,001745,1,live
Zalo_AIC,002988,0,spoof
Zalo_AIC,004027,0,spoof
Zalo_AIC,003273,0,spoof
Zalo_AIC,004807,0,spoof
Zalo_AIC,002603,1,live
Zalo_AIC,002791,0,spoof
Zalo_AIC,001511,1,live
Zalo_AIC,002674,0,spoof
Zalo_AIC,002847,0,spoof
Zalo_AIC,000761,1,live
Zalo_AIC,004875,0,spoof
Zalo_AIC,001538,1,live
Zalo_AIC,002923,0,spoof
Zalo_AIC,002895,0,spoof
Zalo_AIC,001866,1,live
Zalo_AIC,000897,1,live
Zalo_AIC,000969,1,live
Zalo_AIC,004188,0,spoof
Zalo_AIC,002123,1,live
Zalo_AIC,000631,1,live
Zalo_AIC,004344,0,spoof
Zalo_AIC,005115,0,spoof
Zalo_AIC,000500,1,live
Zalo_AIC,004553,0,spoof
Zalo_AIC,002767,0,spoof
Zalo_AIC,002694,0,spoof
Zalo_AIC,004174,0,spoof
Zalo_AIC,000474,1,live
