dataset,filename,label,folder
CelebA_Spoof,140974,1,live
CelebA_Spoof,140979,1,live
CelebA_Spoof,140988,1,live
CelebA_Spoof,141003,1,live
CelebA_Spoof,141020,1,live
CelebA_Spoof,141021,1,live
CelebA_Spoof,141036,1,live
CelebA_Spoof,141044,1,live
CelebA_Spoof,141047,1,live
CelebA_Spoof,141057,1,live
CelebA_Spoof,141070,1,live
CelebA_Spoof,141073,1,live
CelebA_Spoof,141077,1,live
CelebA_Spoof,141106,1,live
CelebA_Spoof,141111,1,live
CelebA_Spoof,141113,1,live
CelebA_Spoof,141119,1,live
CelebA_Spoof,141124,1,live
CelebA_Spoof,141141,1,live
CelebA_Spoof,141143,1,live
CelebA_Spoof,141155,1,live
CelebA_Spoof,141181,1,live
CelebA_Spoof,141187,1,live
CelebA_Spoof,141204,1,live
CelebA_Spoof,141215,1,live
CelebA_Spoof,141221,1,live
CelebA_Spoof,141222,1,live
CelebA_Spoof,141235,1,live
CelebA_Spoof,141249,1,live
CelebA_Spoof,141258,1,live
CelebA_Spoof,141264,1,live
CelebA_Spoof,141269,1,live
CelebA_Spoof,141281,1,live
CelebA_Spoof,141295,1,live
CelebA_Spoof,141296,1,live
CelebA_Spoof,141297,1,live
CelebA_Spoof,141306,1,live
CelebA_Spoof,141309,1,live
CelebA_Spoof,141321,1,live
CelebA_Spoof,141322,1,live
CelebA_Spoof,141331,1,live
CelebA_Spoof,141337,1,live
CelebA_Spoof,141347,1,live
CelebA_Spoof,141354,1,live
CelebA_Spoof,141366,1,live
CelebA_Spoof,141368,1,live
CelebA_Spoof,141371,1,live
CelebA_Spoof,141377,1,live
CelebA_Spoof,141399,1,live
CelebA_Spoof,141407,1,live
CelebA_Spoof,141440,1,live
CelebA_Spoof,141449,1,live
CelebA_Spoof,141450,1,live
CelebA_Spoof,141451,1,live
CelebA_Spoof,141464,1,live
CelebA_Spoof,141474,1,live
CelebA_Spoof,141484,1,live
CelebA_Spoof,141489,1,live
CelebA_Spoof,141504,1,live
CelebA_Spoof,141520,1,live
CelebA_Spoof,141522,1,live
CelebA_Spoof,141528,1,live
CelebA_Spoof,141554,1,live
CelebA_Spoof,141555,1,live
CelebA_Spoof,141565,1,live
CelebA_Spoof,141592,1,live
CelebA_Spoof,141610,1,live
CelebA_Spoof,141616,1,live
CelebA_Spoof,141629,1,live
CelebA_Spoof,141631,1,live
CelebA_Spoof,141637,1,live
CelebA_Spoof,141654,1,live
CelebA_Spoof,141669,1,live
CelebA_Spoof,141689,1,live
CelebA_Spoof,141697,1,live
CelebA_Spoof,141708,1,live
CelebA_Spoof,141728,1,live
CelebA_Spoof,141737,1,live
CelebA_Spoof,141750,1,live
CelebA_Spoof,141754,1,live
CelebA_Spoof,141756,1,live
CelebA_Spoof,141759,1,live
CelebA_Spoof,141775,1,live
CelebA_Spoof,141780,1,live
CelebA_Spoof,141787,1,live
CelebA_Spoof,141792,1,live
CelebA_Spoof,141799,1,live
CelebA_Spoof,141821,1,live
CelebA_Spoof,141827,1,live
CelebA_Spoof,141836,1,live
CelebA_Spoof,141841,1,live
CelebA_Spoof,141846,1,live
CelebA_Spoof,141853,1,live
CelebA_Spoof,141855,1,live
CelebA_Spoof,141868,1,live
CelebA_Spoof,141869,1,live
CelebA_Spoof,141870,1,live
CelebA_Spoof,141880,1,live
CelebA_Spoof,141881,1,live
CelebA_Spoof,141901,1,live
CelebA_Spoof,141903,1,live
CelebA_Spoof,141909,1,live
CelebA_Spoof,141917,1,live
CelebA_Spoof,141918,1,live
CelebA_Spoof,141930,1,live
CelebA_Spoof,141941,1,live
CelebA_Spoof,141957,1,live
CelebA_Spoof,141965,1,live
CelebA_Spoof,141982,1,live
CelebA_Spoof,141986,1,live
CelebA_Spoof,142004,1,live
CelebA_Spoof,142008,1,live
CelebA_Spoof,142010,1,live
CelebA_Spoof,142013,1,live
CelebA_Spoof,142030,1,live
CelebA_Spoof,142050,1,live
CelebA_Spoof,142056,1,live
CelebA_Spoof,142058,1,live
CelebA_Spoof,142060,1,live
CelebA_Spoof,142064,1,live
CelebA_Spoof,142077,1,live
CelebA_Spoof,142109,1,live
CelebA_Spoof,142122,1,live
CelebA_Spoof,142128,1,live
CelebA_Spoof,142141,1,live
CelebA_Spoof,142158,1,live
CelebA_Spoof,142164,1,live
CelebA_Spoof,142181,1,live
CelebA_Spoof,142182,1,live
CelebA_Spoof,142185,1,live
CelebA_Spoof,142190,1,live
CelebA_Spoof,142196,1,live
CelebA_Spoof,142208,1,live
CelebA_Spoof,142224,1,live
CelebA_Spoof,142229,1,live
CelebA_Spoof,142243,1,live
CelebA_Spoof,142246,1,live
CelebA_Spoof,142264,1,live
CelebA_Spoof,142267,1,live
CelebA_Spoof,142268,1,live
CelebA_Spoof,142286,1,live
CelebA_Spoof,142287,1,live
CelebA_Spoof,142288,1,live
CelebA_Spoof,142291,1,live
CelebA_Spoof,142299,1,live
CelebA_Spoof,142306,1,live
CelebA_Spoof,142313,1,live
CelebA_Spoof,142322,1,live
CelebA_Spoof,142325,1,live
CelebA_Spoof,142333,1,live
CelebA_Spoof,142347,1,live
CelebA_Spoof,142350,1,live
CelebA_Spoof,142378,1,live
CelebA_Spoof,142395,1,live
CelebA_Spoof,142412,1,live
CelebA_Spoof,142413,1,live
CelebA_Spoof,142426,1,live
CelebA_Spoof,142429,1,live
CelebA_Spoof,142430,1,live
CelebA_Spoof,142433,1,live
CelebA_Spoof,142463,1,live
CelebA_Spoof,142464,1,live
CelebA_Spoof,142467,1,live
CelebA_Spoof,142476,1,live
CelebA_Spoof,142483,1,live
CelebA_Spoof,142484,1,live
CelebA_Spoof,142488,1,live
CelebA_Spoof,142492,1,live
CelebA_Spoof,142513,1,live
CelebA_Spoof,142514,1,live
CelebA_Spoof,142525,1,live
CelebA_Spoof,142554,1,live
CelebA_Spoof,142575,1,live
CelebA_Spoof,142583,1,live
CelebA_Spoof,142616,1,live
CelebA_Spoof,142618,1,live
CelebA_Spoof,142625,1,live
CelebA_Spoof,142632,1,live
CelebA_Spoof,142634,1,live
CelebA_Spoof,142646,1,live
CelebA_Spoof,142663,1,live
CelebA_Spoof,142676,1,live
CelebA_Spoof,142713,1,live
CelebA_Spoof,142729,1,live
CelebA_Spoof,142770,1,live
CelebA_Spoof,142771,1,live
CelebA_Spoof,142833,1,live
CelebA_Spoof,142842,1,live
CelebA_Spoof,142856,1,live
CelebA_Spoof,142858,1,live
CelebA_Spoof,142868,1,live
CelebA_Spoof,142877,1,live
CelebA_Spoof,142901,1,live
CelebA_Spoof,142924,1,live
CelebA_Spoof,142954,1,live
CelebA_Spoof,142955,1,live
CelebA_Spoof,142958,1,live
CelebA_Spoof,142981,1,live
CelebA_Spoof,143005,1,live
CelebA_Spoof,143009,1,live
CelebA_Spoof,143017,1,live
CelebA_Spoof,143027,1,live
CelebA_Spoof,143030,1,live
CelebA_Spoof,143042,1,live
CelebA_Spoof,143064,1,live
CelebA_Spoof,143069,1,live
CelebA_Spoof,143079,1,live
CelebA_Spoof,143083,1,live
CelebA_Spoof,143085,1,live
CelebA_Spoof,143086,1,live
CelebA_Spoof,143089,1,live
CelebA_Spoof,143093,1,live
CelebA_Spoof,143104,1,live
CelebA_Spoof,143116,1,live
CelebA_Spoof,143129,1,live
CelebA_Spoof,143134,1,live
CelebA_Spoof,143142,1,live
CelebA_Spoof,143166,1,live
CelebA_Spoof,143191,1,live
CelebA_Spoof,143194,1,live
CelebA_Spoof,143195,1,live
CelebA_Spoof,143207,1,live
CelebA_Spoof,143208,1,live
CelebA_Spoof,143210,1,live
CelebA_Spoof,143240,1,live
CelebA_Spoof,143261,1,live
CelebA_Spoof,143263,1,live
CelebA_Spoof,143267,1,live
CelebA_Spoof,143275,1,live
CelebA_Spoof,143280,1,live
CelebA_Spoof,143286,1,live
CelebA_Spoof,143291,1,live
CelebA_Spoof,143292,1,live
CelebA_Spoof,143315,1,live
CelebA_Spoof,143327,1,live
CelebA_Spoof,143359,1,live
CelebA_Spoof,143362,1,live
CelebA_Spoof,143364,1,live
CelebA_Spoof,143397,1,live
CelebA_Spoof,143399,1,live
CelebA_Spoof,143405,1,live
CelebA_Spoof,143410,1,live
CelebA_Spoof,143415,1,live
CelebA_Spoof,143432,1,live
CelebA_Spoof,143436,1,live
CelebA_Spoof,143450,1,live
CelebA_Spoof,143453,1,live
CelebA_Spoof,143464,1,live
CelebA_Spoof,143478,1,live
CelebA_Spoof,143493,1,live
CelebA_Spoof,143500,1,live
CelebA_Spoof,143522,1,live
CelebA_Spoof,143532,1,live
CelebA_Spoof,143534,1,live
CelebA_Spoof,143539,1,live
CelebA_Spoof,143543,1,live
CelebA_Spoof,143564,1,live
CelebA_Spoof,143573,1,live
CelebA_Spoof,143574,1,live
CelebA_Spoof,143578,1,live
CelebA_Spoof,143598,1,live
CelebA_Spoof,143604,1,live
CelebA_Spoof,143607,1,live
CelebA_Spoof,143613,1,live
CelebA_Spoof,143619,1,live
CelebA_Spoof,143623,1,live
CelebA_Spoof,143636,1,live
CelebA_Spoof,143645,1,live
CelebA_Spoof,143660,1,live
CelebA_Spoof,143671,1,live
CelebA_Spoof,143685,1,live
CelebA_Spoof,143687,1,live
CelebA_Spoof,143705,1,live
CelebA_Spoof,143724,1,live
CelebA_Spoof,143748,1,live
CelebA_Spoof,143749,1,live
CelebA_Spoof,143756,1,live
CelebA_Spoof,143771,1,live
CelebA_Spoof,143776,1,live
CelebA_Spoof,143785,1,live
CelebA_Spoof,143802,1,live
CelebA_Spoof,143803,1,live
CelebA_Spoof,143841,1,live
CelebA_Spoof,143843,1,live
CelebA_Spoof,143850,1,live
CelebA_Spoof,143855,1,live
CelebA_Spoof,143858,1,live
CelebA_Spoof,143868,1,live
CelebA_Spoof,143878,1,live
CelebA_Spoof,143885,1,live
CelebA_Spoof,143889,1,live
CelebA_Spoof,143894,1,live
CelebA_Spoof,143895,1,live
CelebA_Spoof,143906,1,live
CelebA_Spoof,143916,1,live
CelebA_Spoof,143928,1,live
CelebA_Spoof,143933,1,live
CelebA_Spoof,143934,1,live
CelebA_Spoof,143942,1,live
CelebA_Spoof,143947,1,live
CelebA_Spoof,143948,1,live
CelebA_Spoof,143950,1,live
CelebA_Spoof,143954,1,live
CelebA_Spoof,143955,1,live
CelebA_Spoof,143961,1,live
CelebA_Spoof,143974,1,live
CelebA_Spoof,143978,1,live
CelebA_Spoof,143980,1,live
CelebA_Spoof,143989,1,live
CelebA_Spoof,143991,1,live
CelebA_Spoof,143993,1,live
CelebA_Spoof,143996,1,live
CelebA_Spoof,143997,1,live
CelebA_Spoof,144000,1,live
CelebA_Spoof,144011,1,live
CelebA_Spoof,144014,1,live
CelebA_Spoof,144016,1,live
CelebA_Spoof,144052,1,live
CelebA_Spoof,144064,1,live
CelebA_Spoof,144085,1,live
CelebA_Spoof,144087,1,live
CelebA_Spoof,144098,1,live
CelebA_Spoof,144101,1,live
CelebA_Spoof,144122,1,live
CelebA_Spoof,144130,1,live
CelebA_Spoof,144138,1,live
CelebA_Spoof,144144,1,live
CelebA_Spoof,144152,1,live
CelebA_Spoof,144175,1,live
CelebA_Spoof,144178,1,live
CelebA_Spoof,144180,1,live
CelebA_Spoof,144200,1,live
CelebA_Spoof,144211,1,live
CelebA_Spoof,144229,1,live
CelebA_Spoof,144234,1,live
CelebA_Spoof,144246,1,live
CelebA_Spoof,144255,1,live
CelebA_Spoof,144259,1,live
CelebA_Spoof,144282,1,live
CelebA_Spoof,144283,1,live
CelebA_Spoof,144295,1,live
CelebA_Spoof,144299,1,live
CelebA_Spoof,144300,1,live
CelebA_Spoof,144319,1,live
CelebA_Spoof,144332,1,live
CelebA_Spoof,144345,1,live
CelebA_Spoof,144349,1,live
CelebA_Spoof,144353,1,live
CelebA_Spoof,144354,1,live
CelebA_Spoof,144356,1,live
CelebA_Spoof,144357,1,live
CelebA_Spoof,144359,1,live
CelebA_Spoof,144372,1,live
CelebA_Spoof,144376,1,live
CelebA_Spoof,144379,1,live
CelebA_Spoof,144383,1,live
CelebA_Spoof,144392,1,live
CelebA_Spoof,144408,1,live
CelebA_Spoof,144409,1,live
CelebA_Spoof,144439,1,live
CelebA_Spoof,144445,1,live
CelebA_Spoof,144447,1,live
CelebA_Spoof,144455,1,live
CelebA_Spoof,144458,1,live
CelebA_Spoof,144459,1,live
CelebA_Spoof,144476,1,live
CelebA_Spoof,144491,1,live
CelebA_Spoof,144500,1,live
CelebA_Spoof,144508,1,live
CelebA_Spoof,144513,1,live
CelebA_Spoof,144527,1,live
CelebA_Spoof,144529,1,live
CelebA_Spoof,144536,1,live
CelebA_Spoof,144540,1,live
CelebA_Spoof,144543,1,live
CelebA_Spoof,144551,1,live
CelebA_Spoof,144561,1,live
CelebA_Spoof,144567,1,live
CelebA_Spoof,144572,1,live
CelebA_Spoof,144573,1,live
CelebA_Spoof,144575,1,live
CelebA_Spoof,144576,1,live
CelebA_Spoof,144580,1,live
CelebA_Spoof,144583,1,live
CelebA_Spoof,144591,1,live
CelebA_Spoof,144595,1,live
CelebA_Spoof,144604,1,live
CelebA_Spoof,144609,1,live
CelebA_Spoof,144611,1,live
CelebA_Spoof,144623,1,live
CelebA_Spoof,144644,1,live
CelebA_Spoof,144655,1,live
CelebA_Spoof,144657,1,live
CelebA_Spoof,144662,1,live
CelebA_Spoof,144671,1,live
CelebA_Spoof,144680,1,live
CelebA_Spoof,144688,1,live
CelebA_Spoof,144700,1,live
CelebA_Spoof,144708,1,live
CelebA_Spoof,144721,1,live
CelebA_Spoof,144750,1,live
CelebA_Spoof,144764,1,live
CelebA_Spoof,144772,1,live
CelebA_Spoof,144777,1,live
CelebA_Spoof,144781,1,live
CelebA_Spoof,144791,1,live
CelebA_Spoof,144812,1,live
CelebA_Spoof,144816,1,live
CelebA_Spoof,144819,1,live
CelebA_Spoof,144833,1,live
CelebA_Spoof,144834,1,live
CelebA_Spoof,144837,1,live
CelebA_Spoof,144844,1,live
CelebA_Spoof,144845,1,live
CelebA_Spoof,144849,1,live
CelebA_Spoof,144855,1,live
CelebA_Spoof,144856,1,live
CelebA_Spoof,144868,1,live
CelebA_Spoof,144869,1,live
CelebA_Spoof,144876,1,live
CelebA_Spoof,144878,1,live
CelebA_Spoof,144902,1,live
CelebA_Spoof,144906,1,live
CelebA_Spoof,144910,1,live
CelebA_Spoof,144917,1,live
CelebA_Spoof,144922,1,live
CelebA_Spoof,144923,1,live
CelebA_Spoof,144927,1,live
CelebA_Spoof,144932,1,live
CelebA_Spoof,144933,1,live
CelebA_Spoof,144939,1,live
CelebA_Spoof,144943,1,live
CelebA_Spoof,144955,1,live
CelebA_Spoof,144960,1,live
CelebA_Spoof,144974,1,live
CelebA_Spoof,144991,1,live
CelebA_Spoof,145007,1,live
CelebA_Spoof,145017,1,live
CelebA_Spoof,145025,1,live
CelebA_Spoof,145052,1,live
CelebA_Spoof,145094,1,live
CelebA_Spoof,145097,1,live
CelebA_Spoof,145103,1,live
CelebA_Spoof,145110,1,live
CelebA_Spoof,145118,1,live
CelebA_Spoof,145121,1,live
CelebA_Spoof,145131,1,live
CelebA_Spoof,145132,1,live
CelebA_Spoof,145139,1,live
CelebA_Spoof,145153,1,live
CelebA_Spoof,145173,1,live
CelebA_Spoof,145175,1,live
CelebA_Spoof,145206,1,live
CelebA_Spoof,145214,1,live
CelebA_Spoof,145220,1,live
CelebA_Spoof,145223,1,live
CelebA_Spoof,145228,1,live
CelebA_Spoof,145245,1,live
CelebA_Spoof,145251,1,live
CelebA_Spoof,145257,1,live
CelebA_Spoof,145272,1,live
CelebA_Spoof,145282,1,live
CelebA_Spoof,145284,1,live
CelebA_Spoof,145287,1,live
CelebA_Spoof,145300,1,live
CelebA_Spoof,145307,1,live
CelebA_Spoof,145328,1,live
CelebA_Spoof,145329,1,live
CelebA_Spoof,145339,1,live
CelebA_Spoof,145343,1,live
CelebA_Spoof,145345,1,live
CelebA_Spoof,145353,1,live
CelebA_Spoof,145355,1,live
CelebA_Spoof,145365,1,live
CelebA_Spoof,145385,1,live
CelebA_Spoof,145407,1,live
CelebA_Spoof,145429,1,live
CelebA_Spoof,145440,1,live
CelebA_Spoof,145445,1,live
CelebA_Spoof,145460,1,live
CelebA_Spoof,145469,1,live
CelebA_Spoof,145477,1,live
CelebA_Spoof,145485,1,live
CelebA_Spoof,145486,1,live
CelebA_Spoof,145509,1,live
CelebA_Spoof,145512,1,live
CelebA_Spoof,145513,1,live
CelebA_Spoof,145523,1,live
CelebA_Spoof,145555,1,live
CelebA_Spoof,145610,1,live
CelebA_Spoof,145615,1,live
CelebA_Spoof,145626,1,live
CelebA_Spoof,145640,1,live
CelebA_Spoof,145663,1,live
CelebA_Spoof,145694,1,live
CelebA_Spoof,145700,1,live
CelebA_Spoof,145712,1,live
CelebA_Spoof,145714,1,live
CelebA_Spoof,145721,1,live
CelebA_Spoof,145725,1,live
CelebA_Spoof,145750,1,live
CelebA_Spoof,145751,1,live
CelebA_Spoof,145763,1,live
CelebA_Spoof,145764,1,live
CelebA_Spoof,145766,1,live
CelebA_Spoof,145772,1,live
CelebA_Spoof,145781,1,live
CelebA_Spoof,145789,1,live
CelebA_Spoof,145801,1,live
CelebA_Spoof,145805,1,live
CelebA_Spoof,145808,1,live
CelebA_Spoof,145847,1,live
CelebA_Spoof,145872,1,live
CelebA_Spoof,145876,1,live
CelebA_Spoof,145880,1,live
CelebA_Spoof,145892,1,live
CelebA_Spoof,145894,1,live
CelebA_Spoof,145901,1,live
CelebA_Spoof,145907,1,live
CelebA_Spoof,145913,1,live
CelebA_Spoof,145920,1,live
CelebA_Spoof,145922,1,live
CelebA_Spoof,145932,1,live
CelebA_Spoof,145940,1,live
CelebA_Spoof,145943,1,live
CelebA_Spoof,145950,1,live
CelebA_Spoof,145960,1,live
CelebA_Spoof,145978,1,live
CelebA_Spoof,145980,1,live
CelebA_Spoof,145992,1,live
CelebA_Spoof,145996,1,live
CelebA_Spoof,146001,1,live
CelebA_Spoof,146002,1,live
CelebA_Spoof,146004,1,live
CelebA_Spoof,146005,1,live
CelebA_Spoof,146026,1,live
CelebA_Spoof,146032,1,live
CelebA_Spoof,146051,1,live
CelebA_Spoof,146076,1,live
CelebA_Spoof,146082,1,live
CelebA_Spoof,146084,1,live
CelebA_Spoof,146087,1,live
CelebA_Spoof,146088,1,live
CelebA_Spoof,146102,1,live
CelebA_Spoof,146105,1,live
CelebA_Spoof,146107,1,live
CelebA_Spoof,146110,1,live
CelebA_Spoof,146113,1,live
CelebA_Spoof,146116,1,live
CelebA_Spoof,146119,1,live
CelebA_Spoof,146124,1,live
CelebA_Spoof,146126,1,live
CelebA_Spoof,146145,1,live
CelebA_Spoof,146146,1,live
CelebA_Spoof,146150,1,live
CelebA_Spoof,146155,1,live
CelebA_Spoof,146162,1,live
CelebA_Spoof,146163,1,live
CelebA_Spoof,146167,1,live
CelebA_Spoof,146168,1,live
CelebA_Spoof,146193,1,live
CelebA_Spoof,146206,1,live
CelebA_Spoof,146217,1,live
CelebA_Spoof,146237,1,live
CelebA_Spoof,146241,1,live
CelebA_Spoof,146247,1,live
CelebA_Spoof,146260,1,live
CelebA_Spoof,146285,1,live
CelebA_Spoof,146294,1,live
CelebA_Spoof,146296,1,live
CelebA_Spoof,146298,1,live
CelebA_Spoof,146307,1,live
CelebA_Spoof,146321,1,live
CelebA_Spoof,146337,1,live
CelebA_Spoof,146363,1,live
CelebA_Spoof,146368,1,live
CelebA_Spoof,146371,1,live
CelebA_Spoof,146372,1,live
CelebA_Spoof,146389,1,live
CelebA_Spoof,146390,1,live
CelebA_Spoof,146425,1,live
CelebA_Spoof,146430,1,live
CelebA_Spoof,146435,1,live
CelebA_Spoof,146442,1,live
CelebA_Spoof,146445,1,live
CelebA_Spoof,146451,1,live
CelebA_Spoof,146452,1,live
CelebA_Spoof,146453,1,live
CelebA_Spoof,146469,1,live
CelebA_Spoof,146471,1,live
CelebA_Spoof,146475,1,live
CelebA_Spoof,146478,1,live
CelebA_Spoof,146479,1,live
CelebA_Spoof,146480,1,live
CelebA_Spoof,146486,1,live
CelebA_Spoof,146487,1,live
CelebA_Spoof,146495,1,live
CelebA_Spoof,146505,1,live
CelebA_Spoof,146510,1,live
CelebA_Spoof,146512,1,live
CelebA_Spoof,146518,1,live
CelebA_Spoof,146529,1,live
CelebA_Spoof,146540,1,live
CelebA_Spoof,146541,1,live
CelebA_Spoof,146576,1,live
CelebA_Spoof,146588,1,live
CelebA_Spoof,146602,1,live
CelebA_Spoof,146625,1,live
CelebA_Spoof,146627,1,live
CelebA_Spoof,146629,1,live
CelebA_Spoof,146632,1,live
CelebA_Spoof,146650,1,live
CelebA_Spoof,146664,1,live
CelebA_Spoof,146677,1,live
CelebA_Spoof,146692,1,live
CelebA_Spoof,146693,1,live
CelebA_Spoof,146710,1,live
CelebA_Spoof,146713,1,live
CelebA_Spoof,146719,1,live
CelebA_Spoof,146725,1,live
CelebA_Spoof,146726,1,live
CelebA_Spoof,146732,1,live
CelebA_Spoof,146758,1,live
CelebA_Spoof,146769,1,live
CelebA_Spoof,146777,1,live
CelebA_Spoof,146827,1,live
CelebA_Spoof,146831,1,live
CelebA_Spoof,146837,1,live
CelebA_Spoof,146844,1,live
CelebA_Spoof,146855,1,live
CelebA_Spoof,146860,1,live
CelebA_Spoof,146875,1,live
CelebA_Spoof,146904,1,live
CelebA_Spoof,146920,1,live
CelebA_Spoof,146926,1,live
CelebA_Spoof,146936,1,live
CelebA_Spoof,146978,1,live
CelebA_Spoof,147004,1,live
CelebA_Spoof,147033,1,live
CelebA_Spoof,147050,1,live
CelebA_Spoof,147053,1,live
CelebA_Spoof,147054,1,live
CelebA_Spoof,147077,1,live
CelebA_Spoof,147079,1,live
CelebA_Spoof,147080,1,live
CelebA_Spoof,147084,1,live
CelebA_Spoof,147090,1,live
CelebA_Spoof,147093,1,live
CelebA_Spoof,147099,1,live
CelebA_Spoof,147140,1,live
CelebA_Spoof,147163,1,live
CelebA_Spoof,147215,1,live
CelebA_Spoof,147216,1,live
CelebA_Spoof,147227,1,live
CelebA_Spoof,147228,1,live
CelebA_Spoof,147246,1,live
CelebA_Spoof,147257,1,live
CelebA_Spoof,147259,1,live
CelebA_Spoof,147279,1,live
CelebA_Spoof,147290,1,live
CelebA_Spoof,147310,1,live
CelebA_Spoof,147314,1,live
CelebA_Spoof,147331,1,live
CelebA_Spoof,147335,1,live
CelebA_Spoof,147341,1,live
CelebA_Spoof,147350,1,live
CelebA_Spoof,147379,1,live
CelebA_Spoof,147408,1,live
CelebA_Spoof,147444,1,live
CelebA_Spoof,147463,1,live
CelebA_Spoof,147468,1,live
CelebA_Spoof,147476,1,live
CelebA_Spoof,147484,1,live
CelebA_Spoof,147491,1,live
CelebA_Spoof,147512,1,live
CelebA_Spoof,147523,1,live
CelebA_Spoof,147526,1,live
CelebA_Spoof,147546,1,live
CelebA_Spoof,147549,1,live
CelebA_Spoof,147551,1,live
CelebA_Spoof,147557,1,live
CelebA_Spoof,147559,1,live
CelebA_Spoof,147565,1,live
CelebA_Spoof,147578,1,live
CelebA_Spoof,147579,1,live
CelebA_Spoof,147596,1,live
CelebA_Spoof,147604,1,live
CelebA_Spoof,147622,1,live
CelebA_Spoof,147628,1,live
CelebA_Spoof,147632,1,live
CelebA_Spoof,147637,1,live
CelebA_Spoof,147647,1,live
CelebA_Spoof,147658,1,live
CelebA_Spoof,147682,1,live
CelebA_Spoof,147684,1,live
CelebA_Spoof,147699,1,live
CelebA_Spoof,147703,1,live
CelebA_Spoof,147712,1,live
CelebA_Spoof,147713,1,live
CelebA_Spoof,147719,1,live
CelebA_Spoof,147723,1,live
CelebA_Spoof,147734,1,live
CelebA_Spoof,147736,1,live
CelebA_Spoof,147737,1,live
CelebA_Spoof,147746,1,live
CelebA_Spoof,147749,1,live
CelebA_Spoof,147760,1,live
CelebA_Spoof,147764,1,live
CelebA_Spoof,147777,1,live
CelebA_Spoof,147785,1,live
CelebA_Spoof,147794,1,live
CelebA_Spoof,147802,1,live
CelebA_Spoof,147817,1,live
CelebA_Spoof,147819,1,live
CelebA_Spoof,147864,1,live
CelebA_Spoof,147866,1,live
CelebA_Spoof,147871,1,live
CelebA_Spoof,147879,1,live
CelebA_Spoof,147893,1,live
CelebA_Spoof,147903,1,live
CelebA_Spoof,147905,1,live
CelebA_Spoof,147920,1,live
CelebA_Spoof,147928,1,live
CelebA_Spoof,147936,1,live
CelebA_Spoof,147938,1,live
CelebA_Spoof,147965,1,live
CelebA_Spoof,147973,1,live
CelebA_Spoof,147978,1,live
CelebA_Spoof,147980,1,live
CelebA_Spoof,147994,1,live
CelebA_Spoof,148011,1,live
CelebA_Spoof,148017,1,live
CelebA_Spoof,148018,1,live
CelebA_Spoof,148029,1,live
CelebA_Spoof,148039,1,live
CelebA_Spoof,148045,1,live
CelebA_Spoof,148048,1,live
CelebA_Spoof,148052,1,live
CelebA_Spoof,148056,1,live
CelebA_Spoof,148057,1,live
CelebA_Spoof,148064,1,live
CelebA_Spoof,148065,1,live
CelebA_Spoof,148067,1,live
CelebA_Spoof,148080,1,live
CelebA_Spoof,148088,1,live
CelebA_Spoof,148113,1,live
CelebA_Spoof,148139,1,live
CelebA_Spoof,148158,1,live
CelebA_Spoof,148160,1,live
CelebA_Spoof,148179,1,live
CelebA_Spoof,148183,1,live
CelebA_Spoof,148189,1,live
CelebA_Spoof,148193,1,live
CelebA_Spoof,148198,1,live
CelebA_Spoof,148217,1,live
CelebA_Spoof,148251,1,live
CelebA_Spoof,148260,1,live
CelebA_Spoof,148262,1,live
CelebA_Spoof,148270,1,live
CelebA_Spoof,148279,1,live
CelebA_Spoof,148284,1,live
CelebA_Spoof,148294,1,live
CelebA_Spoof,148305,1,live
CelebA_Spoof,148307,1,live
CelebA_Spoof,148311,1,live
CelebA_Spoof,148318,1,live
CelebA_Spoof,148346,1,live
CelebA_Spoof,148347,1,live
CelebA_Spoof,148348,1,live
CelebA_Spoof,148349,1,live
CelebA_Spoof,148352,1,live
CelebA_Spoof,148370,1,live
CelebA_Spoof,148374,1,live
CelebA_Spoof,148389,1,live
CelebA_Spoof,148396,1,live
CelebA_Spoof,148404,1,live
CelebA_Spoof,148409,1,live
CelebA_Spoof,148414,1,live
CelebA_Spoof,148422,1,live
CelebA_Spoof,148428,1,live
CelebA_Spoof,148431,1,live
CelebA_Spoof,148442,1,live
CelebA_Spoof,148444,1,live
CelebA_Spoof,148454,1,live
CelebA_Spoof,148456,1,live
CelebA_Spoof,148463,1,live
CelebA_Spoof,148470,1,live
CelebA_Spoof,148497,1,live
CelebA_Spoof,148504,1,live
CelebA_Spoof,148511,1,live
CelebA_Spoof,148516,1,live
CelebA_Spoof,148523,1,live
CelebA_Spoof,148531,1,live
CelebA_Spoof,148538,1,live
CelebA_Spoof,148555,1,live
CelebA_Spoof,148580,1,live
CelebA_Spoof,148584,1,live
CelebA_Spoof,148587,1,live
CelebA_Spoof,148592,1,live
CelebA_Spoof,148609,1,live
CelebA_Spoof,148611,1,live
CelebA_Spoof,148617,1,live
CelebA_Spoof,148621,1,live
CelebA_Spoof,148660,1,live
CelebA_Spoof,148666,1,live
CelebA_Spoof,148673,1,live
CelebA_Spoof,148674,1,live
CelebA_Spoof,148692,1,live
CelebA_Spoof,148695,1,live
CelebA_Spoof,148703,1,live
CelebA_Spoof,148712,1,live
CelebA_Spoof,148726,1,live
CelebA_Spoof,148732,1,live
CelebA_Spoof,148746,1,live
CelebA_Spoof,148751,1,live
CelebA_Spoof,148758,1,live
CelebA_Spoof,148769,1,live
CelebA_Spoof,148774,1,live
CelebA_Spoof,148791,1,live
CelebA_Spoof,148840,1,live
CelebA_Spoof,148844,1,live
CelebA_Spoof,148863,1,live
