dataset,filename,label,folder
CATI_FAS,003065,0,spoof
CATI_FAS,003066,0,spoof
CATI_FAS,003067,0,spoof
CATI_FAS,003068,0,spoof
CATI_FAS,003069,0,spoof
CATI_FAS,003070,0,spoof
CATI_FAS,003071,0,spoof
CATI_FAS,003072,0,spoof
CATI_FAS,003073,0,spoof
CATI_FAS,003074,0,spoof
CATI_FAS,003075,0,spoof
CATI_FAS,003076,0,spoof
CATI_FAS,003077,0,spoof
CATI_FAS,003078,0,spoof
CATI_FAS,003079,0,spoof
CATI_FAS,003080,0,spoof
CATI_FAS,003081,0,spoof
CATI_FAS,003082,0,spoof
CATI_FAS,003083,0,spoof
CATI_FAS,003084,0,spoof
CATI_FAS,003085,0,spoof
CATI_FAS,003086,0,spoof
CATI_FAS,003087,0,spoof
CATI_FAS,003088,0,spoof
CATI_FAS,003089,0,spoof
CATI_FAS,003090,0,spoof
CATI_FAS,003091,0,spoof
CATI_FAS,003092,0,spoof
CATI_FAS,003093,0,spoof
CATI_FAS,003094,0,spoof
CATI_FAS,003095,0,spoof
CATI_FAS,003096,0,spoof
CATI_FAS,003097,0,spoof
CATI_FAS,003098,0,spoof
CATI_FAS,003099,0,spoof
CATI_FAS,003100,0,spoof
CATI_FAS,003101,0,spoof
CATI_FAS,003102,0,spoof
CATI_FAS,003103,0,spoof
CATI_FAS,003104,0,spoof
CATI_FAS,003105,0,spoof
CATI_FAS,003106,0,spoof
CATI_FAS,003107,0,spoof
CATI_FAS,003108,0,spoof
CATI_FAS,003109,0,spoof
CATI_FAS,003110,0,spoof
CATI_FAS,003111,0,spoof
CATI_FAS,003112,0,spoof
CATI_FAS,003113,0,spoof
CATI_FAS,003114,0,spoof
CATI_FAS,003115,0,spoof
CATI_FAS,003116,0,spoof
CATI_FAS,003117,0,spoof
CATI_FAS,003118,0,spoof
CATI_FAS,003119,0,spoof
CATI_FAS,003120,0,spoof
CATI_FAS,003121,0,spoof
CATI_FAS,003122,0,spoof
CATI_FAS,003123,0,spoof
CATI_FAS,003124,0,spoof
CATI_FAS,003125,0,spoof
CATI_FAS,003126,0,spoof
CATI_FAS,003127,0,spoof
CATI_FAS,003128,0,spoof
CATI_FAS,003129,0,spoof
CATI_FAS,003130,0,spoof
CATI_FAS,003131,0,spoof
CATI_FAS,003132,0,spoof
CATI_FAS,003133,0,spoof
CATI_FAS,003134,0,spoof
CATI_FAS,003135,0,spoof
CATI_FAS,003136,0,spoof
CATI_FAS,003137,0,spoof
CATI_FAS,003138,0,spoof
CATI_FAS,003139,0,spoof
CATI_FAS,003140,0,spoof
CATI_FAS,003141,0,spoof
CATI_FAS,003142,0,spoof
CATI_FAS,003143,0,spoof
CATI_FAS,003144,0,spoof
CATI_FAS,003145,0,spoof
CATI_FAS,003146,0,spoof
CATI_FAS,003147,0,spoof
CATI_FAS,003148,0,spoof
CATI_FAS,003149,0,spoof
CATI_FAS,003150,0,spoof
CATI_FAS,003151,0,spoof
CATI_FAS,003152,0,spoof
CATI_FAS,003153,0,spoof
CATI_FAS,003154,0,spoof
CATI_FAS,003155,0,spoof
CATI_FAS,003156,0,spoof
CATI_FAS,003157,0,spoof
CATI_FAS,003158,0,spoof
CATI_FAS,003159,0,spoof
CATI_FAS,003160,0,spoof
CATI_FAS,003161,0,spoof
CATI_FAS,003162,0,spoof
CATI_FAS,003163,0,spoof
CATI_FAS,003164,0,spoof
CATI_FAS,003165,0,spoof
CATI_FAS,003166,0,spoof
CATI_FAS,003167,0,spoof
CATI_FAS,003168,0,spoof
CATI_FAS,003169,0,spoof
CATI_FAS,003170,0,spoof
CATI_FAS,003171,0,spoof
CATI_FAS,003172,0,spoof
CATI_FAS,003173,0,spoof
CATI_FAS,003174,0,spoof
CATI_FAS,003175,0,spoof
CATI_FAS,003176,0,spoof
CATI_FAS,003177,0,spoof
CATI_FAS,003178,0,spoof
CATI_FAS,003179,0,spoof
CATI_FAS,003180,0,spoof
CATI_FAS,003181,0,spoof
CATI_FAS,003182,0,spoof
CATI_FAS,003183,0,spoof
CATI_FAS,003184,0,spoof
CATI_FAS,003185,0,spoof
CATI_FAS,003186,0,spoof
CATI_FAS,003187,0,spoof
CATI_FAS,003188,0,spoof
CATI_FAS,003189,0,spoof
CATI_FAS,003190,0,spoof
CATI_FAS,003191,0,spoof
CATI_FAS,003192,0,spoof
CATI_FAS,003193,0,spoof
CATI_FAS,003194,0,spoof
CATI_FAS,003195,0,spoof
CATI_FAS,003196,0,spoof
CATI_FAS,003197,0,spoof
CATI_FAS,003198,0,spoof
CATI_FAS,003199,0,spoof
CATI_FAS,003200,0,spoof
CATI_FAS,003201,0,spoof
CATI_FAS,003202,0,spoof
CATI_FAS,003203,0,spoof
CATI_FAS,003204,0,spoof
CATI_FAS,003205,0,spoof
CATI_FAS,003206,0,spoof
CATI_FAS,003207,0,spoof
CATI_FAS,003208,0,spoof
CATI_FAS,003209,0,spoof
CATI_FAS,003210,0,spoof
CATI_FAS,003211,0,spoof
CATI_FAS,003212,0,spoof
CATI_FAS,003213,0,spoof
CATI_FAS,003214,0,spoof
CATI_FAS,003215,0,spoof
CATI_FAS,003216,0,spoof
CATI_FAS,003217,0,spoof
CATI_FAS,003218,0,spoof
CATI_FAS,003219,0,spoof
CATI_FAS,003220,0,spoof
CATI_FAS,003221,0,spoof
CATI_FAS,003222,0,spoof
CATI_FAS,003223,0,spoof
CATI_FAS,003224,0,spoof
CATI_FAS,003225,0,spoof
CATI_FAS,003226,0,spoof
CATI_FAS,003227,0,spoof
CATI_FAS,003228,0,spoof
CATI_FAS,003229,0,spoof
CATI_FAS,003230,0,spoof
CATI_FAS,003231,0,spoof
CATI_FAS,003232,0,spoof
CATI_FAS,003233,0,spoof
CATI_FAS,003234,0,spoof
CATI_FAS,003235,0,spoof
CATI_FAS,003236,0,spoof
CATI_FAS,003237,0,spoof
CATI_FAS,003238,0,spoof
CATI_FAS,003239,0,spoof
CATI_FAS,003240,0,spoof
CATI_FAS,003241,0,spoof
CATI_FAS,003242,0,spoof
CATI_FAS,003243,0,spoof
CATI_FAS,003244,0,spoof
CATI_FAS,003245,0,spoof
CATI_FAS,003246,0,spoof
CATI_FAS,003247,0,spoof
CATI_FAS,003248,0,spoof
CATI_FAS,003249,0,spoof
CATI_FAS,003250,0,spoof
CATI_FAS,003251,0,spoof
CATI_FAS,003252,0,spoof
CATI_FAS,003253,0,spoof
CATI_FAS,003254,0,spoof
CATI_FAS,003255,0,spoof
CATI_FAS,003256,0,spoof
CATI_FAS,003257,0,spoof
CATI_FAS,003258,0,spoof
CATI_FAS,003259,0,spoof
CATI_FAS,003260,0,spoof
CATI_FAS,003261,0,spoof
CATI_FAS,003262,0,spoof
CATI_FAS,003263,0,spoof
CATI_FAS,003264,0,spoof
CATI_FAS,003265,0,spoof
CATI_FAS,003266,0,spoof
CATI_FAS,003267,0,spoof
CATI_FAS,003268,0,spoof
CATI_FAS,003269,0,spoof
CATI_FAS,003270,0,spoof
CATI_FAS,003271,0,spoof
CATI_FAS,003272,0,spoof
CATI_FAS,003273,0,spoof
CATI_FAS,003274,0,spoof
CATI_FAS,003275,0,spoof
CATI_FAS,003276,0,spoof
CATI_FAS,003277,0,spoof
CATI_FAS,003278,0,spoof
CATI_FAS,003279,0,spoof
CATI_FAS,003280,0,spoof
CATI_FAS,003281,0,spoof
CATI_FAS,003282,0,spoof
CATI_FAS,003283,0,spoof
CATI_FAS,003284,0,spoof
CATI_FAS,003285,0,spoof
CATI_FAS,003286,0,spoof
CATI_FAS,003287,0,spoof
CATI_FAS,003288,0,spoof
CATI_FAS,003289,0,spoof
CATI_FAS,003290,0,spoof
CATI_FAS,003291,0,spoof
CATI_FAS,003292,0,spoof
CATI_FAS,003293,0,spoof
CATI_FAS,003294,0,spoof
CATI_FAS,003295,0,spoof
CATI_FAS,003296,0,spoof
CATI_FAS,003297,0,spoof
CATI_FAS,003298,0,spoof
CATI_FAS,003299,0,spoof
CATI_FAS,003300,0,spoof
CATI_FAS,003301,0,spoof
CATI_FAS,003302,0,spoof
CATI_FAS,003303,0,spoof
CATI_FAS,003304,0,spoof
CATI_FAS,003305,0,spoof
CATI_FAS,003306,0,spoof
CATI_FAS,003307,0,spoof
CATI_FAS,003308,0,spoof
CATI_FAS,003309,0,spoof
CATI_FAS,003310,0,spoof
CATI_FAS,003311,0,spoof
CATI_FAS,003312,0,spoof
CATI_FAS,003313,0,spoof
CATI_FAS,003314,0,spoof
CATI_FAS,003315,0,spoof
CATI_FAS,003316,0,spoof
CATI_FAS,003317,0,spoof
CATI_FAS,003318,0,spoof
CATI_FAS,003319,0,spoof
CATI_FAS,003320,0,spoof
CATI_FAS,003321,0,spoof
CATI_FAS,003322,0,spoof
CATI_FAS,003323,0,spoof
CATI_FAS,003324,0,spoof
CATI_FAS,003325,0,spoof
CATI_FAS,003326,0,spoof
CATI_FAS,003327,0,spoof
CATI_FAS,003328,0,spoof
CATI_FAS,003329,0,spoof
CATI_FAS,003330,0,spoof
CATI_FAS,003331,0,spoof
CATI_FAS,003332,0,spoof
CATI_FAS,003333,0,spoof
CATI_FAS,003334,0,spoof
CATI_FAS,003335,0,spoof
CATI_FAS,003336,0,spoof
CATI_FAS,003337,0,spoof
CATI_FAS,003338,0,spoof
CATI_FAS,003339,0,spoof
CATI_FAS,003340,0,spoof
CATI_FAS,003341,0,spoof
CATI_FAS,003342,0,spoof
CATI_FAS,003343,0,spoof
CATI_FAS,003344,0,spoof
CATI_FAS,003345,0,spoof
CATI_FAS,003346,0,spoof
CATI_FAS,003347,0,spoof
CATI_FAS,003348,0,spoof
CATI_FAS,003349,0,spoof
CATI_FAS,003350,0,spoof
CATI_FAS,003351,0,spoof
CATI_FAS,003352,0,spoof
CATI_FAS,003353,0,spoof
CATI_FAS,003354,0,spoof
CATI_FAS,003355,0,spoof
CATI_FAS,003356,0,spoof
CATI_FAS,003357,0,spoof
CATI_FAS,003358,0,spoof
CATI_FAS,003359,0,spoof
CATI_FAS,003360,0,spoof
CATI_FAS,003361,0,spoof
CATI_FAS,003362,0,spoof
CATI_FAS,003363,0,spoof
CATI_FAS,003364,0,spoof
CATI_FAS,003365,0,spoof
CATI_FAS,003366,0,spoof
CATI_FAS,003367,0,spoof
CATI_FAS,003368,0,spoof
CATI_FAS,003369,0,spoof
CATI_FAS,003370,0,spoof
CATI_FAS,003371,0,spoof
CATI_FAS,003372,0,spoof
CATI_FAS,003373,0,spoof
CATI_FAS,003374,0,spoof
CATI_FAS,003375,0,spoof
CATI_FAS,003376,0,spoof
CATI_FAS,003377,0,spoof
CATI_FAS,003378,0,spoof
CATI_FAS,003379,0,spoof
CATI_FAS,003380,0,spoof
CATI_FAS,003381,0,spoof
CATI_FAS,003382,0,spoof
CATI_FAS,003383,0,spoof
CATI_FAS,003384,0,spoof
CATI_FAS,003385,0,spoof
CATI_FAS,003386,0,spoof
CATI_FAS,003387,0,spoof
CATI_FAS,003388,0,spoof
CATI_FAS,003389,0,spoof
CATI_FAS,003390,0,spoof
CATI_FAS,003391,0,spoof
CATI_FAS,003392,0,spoof
CATI_FAS,003393,0,spoof
CATI_FAS,003394,0,spoof
CATI_FAS,003395,0,spoof
CATI_FAS,003396,0,spoof
CATI_FAS,003397,0,spoof
CATI_FAS,003398,0,spoof
CATI_FAS,003399,0,spoof
CATI_FAS,003400,0,spoof
CATI_FAS,003401,0,spoof
CATI_FAS,003402,0,spoof
CATI_FAS,003403,0,spoof
CATI_FAS,003404,0,spoof
CATI_FAS,003405,0,spoof
CATI_FAS,003406,0,spoof
CATI_FAS,003407,0,spoof
CATI_FAS,003408,0,spoof
CATI_FAS,003409,0,spoof
CATI_FAS,003410,0,spoof
CATI_FAS,003411,0,spoof
CATI_FAS,003412,0,spoof
CATI_FAS,003413,0,spoof
CATI_FAS,003414,0,spoof
CATI_FAS,003415,0,spoof
CATI_FAS,003416,0,spoof
CATI_FAS,003417,0,spoof
CATI_FAS,003418,0,spoof
CATI_FAS,003419,0,spoof
CATI_FAS,003420,0,spoof
CATI_FAS,003421,0,spoof
CATI_FAS,003422,0,spoof
CATI_FAS,003423,0,spoof
CATI_FAS,003424,0,spoof
CATI_FAS,003425,0,spoof
CATI_FAS,003426,0,spoof
CATI_FAS,003427,0,spoof
CATI_FAS,003428,0,spoof
CATI_FAS,003429,0,spoof
CATI_FAS,003430,0,spoof
CATI_FAS,003431,0,spoof
CATI_FAS,003432,0,spoof
CATI_FAS,003433,0,spoof
CATI_FAS,003434,0,spoof
CATI_FAS,003435,0,spoof
CATI_FAS,003436,0,spoof
CATI_FAS,003437,0,spoof
CATI_FAS,003438,0,spoof
CATI_FAS,003439,0,spoof
CATI_FAS,003440,0,spoof
CATI_FAS,003441,0,spoof
CATI_FAS,003442,0,spoof
CATI_FAS,003443,0,spoof
CATI_FAS,003444,0,spoof
CATI_FAS,003445,0,spoof
CATI_FAS,003446,0,spoof
CATI_FAS,003447,0,spoof
CATI_FAS,003448,0,spoof
CATI_FAS,003449,0,spoof
CATI_FAS,003450,0,spoof
CATI_FAS,003451,0,spoof
CATI_FAS,003452,0,spoof
CATI_FAS,003453,0,spoof
CATI_FAS,003454,0,spoof
CATI_FAS,003455,0,spoof
CATI_FAS,003456,0,spoof
CATI_FAS,003457,0,spoof
CATI_FAS,003458,0,spoof
CATI_FAS,003459,0,spoof
CATI_FAS,003460,0,spoof
CATI_FAS,003461,0,spoof
CATI_FAS,003462,0,spoof
CATI_FAS,003463,0,spoof
CATI_FAS,003464,0,spoof
CATI_FAS,003465,0,spoof
CATI_FAS,003466,0,spoof
CATI_FAS,003467,0,spoof
CATI_FAS,003468,0,spoof
CATI_FAS,003469,0,spoof
CATI_FAS,003470,0,spoof
CATI_FAS,003471,0,spoof
CATI_FAS,003472,0,spoof
CATI_FAS,003473,0,spoof
CATI_FAS,003474,0,spoof
CATI_FAS,003475,0,spoof
CATI_FAS,003476,0,spoof
CATI_FAS,003477,0,spoof
CATI_FAS,003478,0,spoof
CATI_FAS,003479,0,spoof
CATI_FAS,003480,0,spoof
CATI_FAS,003481,0,spoof
CATI_FAS,003482,0,spoof
CATI_FAS,003483,0,spoof
CATI_FAS,003484,0,spoof
CATI_FAS,003485,0,spoof
CATI_FAS,003486,0,spoof
CATI_FAS,003487,0,spoof
CATI_FAS,003488,0,spoof
CATI_FAS,003489,0,spoof
CATI_FAS,003490,0,spoof
CATI_FAS,003491,0,spoof
CATI_FAS,003492,0,spoof
CATI_FAS,003493,0,spoof
CATI_FAS,003494,0,spoof
CATI_FAS,003495,0,spoof
CATI_FAS,003496,0,spoof
CATI_FAS,003497,0,spoof
CATI_FAS,003498,0,spoof
CATI_FAS,003499,0,spoof
CATI_FAS,003500,0,spoof
CATI_FAS,003501,0,spoof
CATI_FAS,003502,0,spoof
CATI_FAS,003503,0,spoof
CATI_FAS,003504,0,spoof
CATI_FAS,003505,0,spoof
CATI_FAS,003506,0,spoof
CATI_FAS,003507,0,spoof
CATI_FAS,003508,0,spoof
CATI_FAS,003509,0,spoof
CATI_FAS,003510,0,spoof
CATI_FAS,003511,0,spoof
CATI_FAS,003512,0,spoof
CATI_FAS,003513,0,spoof
CATI_FAS,003514,0,spoof
CATI_FAS,003515,0,spoof
CATI_FAS,003516,0,spoof
CATI_FAS,003517,0,spoof
CATI_FAS,003518,0,spoof
CATI_FAS,003519,0,spoof
CATI_FAS,003520,0,spoof
CATI_FAS,003521,0,spoof
CATI_FAS,003522,0,spoof
CATI_FAS,003523,0,spoof
CATI_FAS,003524,0,spoof
CATI_FAS,003525,0,spoof
CATI_FAS,003526,0,spoof
CATI_FAS,003527,0,spoof
CATI_FAS,003528,0,spoof
CATI_FAS,003529,0,spoof
CATI_FAS,003530,0,spoof
CATI_FAS,003531,0,spoof
CATI_FAS,003532,0,spoof
CATI_FAS,003533,0,spoof
CATI_FAS,003534,0,spoof
CATI_FAS,003535,0,spoof
CATI_FAS,003536,0,spoof
CATI_FAS,003537,0,spoof
CATI_FAS,003538,0,spoof
CATI_FAS,003539,0,spoof
CATI_FAS,003540,0,spoof
CATI_FAS,003541,0,spoof
CATI_FAS,003542,0,spoof
CATI_FAS,003543,0,spoof
CATI_FAS,003544,0,spoof
CATI_FAS,003545,0,spoof
CATI_FAS,003546,0,spoof
CATI_FAS,003547,0,spoof
CATI_FAS,003548,0,spoof
CATI_FAS,003549,0,spoof
CATI_FAS,003550,0,spoof
CATI_FAS,003551,0,spoof
CATI_FAS,003552,0,spoof
CATI_FAS,003553,0,spoof
CATI_FAS,003554,0,spoof
CATI_FAS,003555,0,spoof
CATI_FAS,003556,0,spoof
CATI_FAS,003557,0,spoof
CATI_FAS,003558,0,spoof
CATI_FAS,003559,0,spoof
CATI_FAS,003560,0,spoof
CATI_FAS,003561,0,spoof
CATI_FAS,003562,0,spoof
CATI_FAS,003563,0,spoof
CATI_FAS,003564,0,spoof
CATI_FAS,003565,0,spoof
CATI_FAS,003566,0,spoof
CATI_FAS,003567,0,spoof
CATI_FAS,003568,0,spoof
CATI_FAS,003569,0,spoof
CATI_FAS,003570,0,spoof
CATI_FAS,003571,0,spoof
CATI_FAS,003572,0,spoof
CATI_FAS,003573,0,spoof
CATI_FAS,003574,0,spoof
CATI_FAS,003575,0,spoof
CATI_FAS,003576,0,spoof
CATI_FAS,003577,0,spoof
CATI_FAS,003578,0,spoof
CATI_FAS,003579,0,spoof
CATI_FAS,003580,0,spoof
CATI_FAS,003581,0,spoof
CATI_FAS,003582,0,spoof
CATI_FAS,003583,0,spoof
CATI_FAS,003584,0,spoof
CATI_FAS,003585,0,spoof
CATI_FAS,003586,0,spoof
CATI_FAS,003587,0,spoof
CATI_FAS,003588,0,spoof
CATI_FAS,003589,0,spoof
CATI_FAS,003590,0,spoof
CATI_FAS,003591,0,spoof
CATI_FAS,003592,0,spoof
CATI_FAS,003593,0,spoof
CATI_FAS,003594,0,spoof
CATI_FAS,003595,0,spoof
CATI_FAS,003596,0,spoof
CATI_FAS,003597,0,spoof
CATI_FAS,003598,0,spoof
CATI_FAS,003599,0,spoof
CATI_FAS,003600,0,spoof
CATI_FAS,003601,0,spoof
CATI_FAS,003602,0,spoof
CATI_FAS,003603,0,spoof
CATI_FAS,003604,0,spoof
CATI_FAS,003605,0,spoof
CATI_FAS,003606,0,spoof
CATI_FAS,003607,0,spoof
CATI_FAS,003608,0,spoof
CATI_FAS,003609,0,spoof
CATI_FAS,003610,0,spoof
CATI_FAS,003611,0,spoof
CATI_FAS,003612,0,spoof
CATI_FAS,003613,0,spoof
CATI_FAS,003614,0,spoof
CATI_FAS,003615,0,spoof
CATI_FAS,003616,0,spoof
CATI_FAS,003617,0,spoof
CATI_FAS,003618,0,spoof
CATI_FAS,003619,0,spoof
CATI_FAS,003620,0,spoof
CATI_FAS,003621,0,spoof
CATI_FAS,003622,0,spoof
CATI_FAS,003623,0,spoof
CATI_FAS,003624,0,spoof
CATI_FAS,003625,0,spoof
CATI_FAS,003626,0,spoof
CATI_FAS,003627,0,spoof
CATI_FAS,003628,0,spoof
CATI_FAS,003629,0,spoof
CATI_FAS,003630,0,spoof
CATI_FAS,003631,0,spoof
CATI_FAS,003632,0,spoof
CATI_FAS,003633,0,spoof
CATI_FAS,003634,0,spoof
CATI_FAS,003635,0,spoof
CATI_FAS,003636,0,spoof
CATI_FAS,003637,0,spoof
CATI_FAS,003638,0,spoof
CATI_FAS,003639,0,spoof
CATI_FAS,003640,0,spoof
CATI_FAS,003641,0,spoof
CATI_FAS,003642,0,spoof
CATI_FAS,003643,0,spoof
CATI_FAS,003644,0,spoof
CATI_FAS,003645,0,spoof
CATI_FAS,003646,0,spoof
CATI_FAS,003647,0,spoof
CATI_FAS,003648,0,spoof
CATI_FAS,003649,0,spoof
CATI_FAS,003650,0,spoof
CATI_FAS,003651,0,spoof
CATI_FAS,003652,0,spoof
CATI_FAS,003653,0,spoof
CATI_FAS,003654,0,spoof
CATI_FAS,003655,0,spoof
CATI_FAS,003656,0,spoof
CATI_FAS,003657,0,spoof
CATI_FAS,003658,0,spoof
CATI_FAS,003659,0,spoof
CATI_FAS,003660,0,spoof
CATI_FAS,003661,0,spoof
CATI_FAS,003662,0,spoof
CATI_FAS,003663,0,spoof
CATI_FAS,003664,0,spoof
CATI_FAS,003665,0,spoof
CATI_FAS,003666,0,spoof
CATI_FAS,003667,0,spoof
CATI_FAS,003668,0,spoof
CATI_FAS,003669,0,spoof
CATI_FAS,003670,0,spoof
CATI_FAS,003671,0,spoof
CATI_FAS,003672,0,spoof
CATI_FAS,003673,0,spoof
CATI_FAS,003674,0,spoof
CATI_FAS,003675,0,spoof
CATI_FAS,003676,0,spoof
CATI_FAS,003677,0,spoof
CATI_FAS,003678,0,spoof
CATI_FAS,003679,0,spoof
CATI_FAS,003680,0,spoof
CATI_FAS,003681,0,spoof
CATI_FAS,003682,0,spoof
CATI_FAS,003683,0,spoof
CATI_FAS,003684,0,spoof
CATI_FAS,003685,0,spoof
CATI_FAS,003686,0,spoof
CATI_FAS,003687,0,spoof
CATI_FAS,003688,0,spoof
CATI_FAS,003689,0,spoof
CATI_FAS,003690,0,spoof
CATI_FAS,003691,0,spoof
CATI_FAS,003692,0,spoof
CATI_FAS,003693,0,spoof
CATI_FAS,003694,0,spoof
CATI_FAS,003695,0,spoof
CATI_FAS,003696,0,spoof
CATI_FAS,003697,0,spoof
CATI_FAS,003698,0,spoof
CATI_FAS,003699,0,spoof
CATI_FAS,003700,0,spoof
CATI_FAS,003701,0,spoof
CATI_FAS,003702,0,spoof
CATI_FAS,003703,0,spoof
CATI_FAS,003704,0,spoof
CATI_FAS,003705,0,spoof
CATI_FAS,003706,0,spoof
CATI_FAS,003707,0,spoof
CATI_FAS,003708,0,spoof
CATI_FAS,003709,0,spoof
CATI_FAS,003710,0,spoof
CATI_FAS,003711,0,spoof
CATI_FAS,003712,0,spoof
CATI_FAS,003713,0,spoof
CATI_FAS,003714,0,spoof
CATI_FAS,003715,0,spoof
CATI_FAS,003716,0,spoof
CATI_FAS,003717,0,spoof
CATI_FAS,003718,0,spoof
CATI_FAS,003719,0,spoof
CATI_FAS,003720,0,spoof
CATI_FAS,003721,0,spoof
CATI_FAS,003722,0,spoof
CATI_FAS,003723,0,spoof
CATI_FAS,003724,0,spoof
CATI_FAS,003725,0,spoof
CATI_FAS,003726,0,spoof
CATI_FAS,003727,0,spoof
CATI_FAS,003728,0,spoof
CATI_FAS,003729,0,spoof
CATI_FAS,003730,0,spoof
CATI_FAS,003731,0,spoof
CATI_FAS,003732,0,spoof
CATI_FAS,003733,0,spoof
CATI_FAS,003734,0,spoof
CATI_FAS,003735,0,spoof
CATI_FAS,003736,0,spoof
CATI_FAS,003737,0,spoof
CATI_FAS,003738,0,spoof
CATI_FAS,003739,0,spoof
CATI_FAS,003740,0,spoof
CATI_FAS,003741,0,spoof
CATI_FAS,003742,0,spoof
CATI_FAS,003743,0,spoof
CATI_FAS,003744,0,spoof
CATI_FAS,003745,0,spoof
CATI_FAS,003746,0,spoof
CATI_FAS,003747,0,spoof
CATI_FAS,003748,0,spoof
CATI_FAS,003749,0,spoof
CATI_FAS,003750,0,spoof
CATI_FAS,003751,0,spoof
CATI_FAS,003752,0,spoof
CATI_FAS,003753,0,spoof
CATI_FAS,003754,0,spoof
CATI_FAS,003755,0,spoof
CATI_FAS,003756,0,spoof
CATI_FAS,003757,0,spoof
CATI_FAS,003758,0,spoof
CATI_FAS,003759,0,spoof
CATI_FAS,003760,0,spoof
CATI_FAS,003761,0,spoof
CATI_FAS,003762,0,spoof
CATI_FAS,003763,0,spoof
CATI_FAS,003764,0,spoof
CATI_FAS,003765,0,spoof
CATI_FAS,003766,0,spoof
CATI_FAS,003767,0,spoof
CATI_FAS,003768,0,spoof
CATI_FAS,003769,0,spoof
CATI_FAS,003770,0,spoof
CATI_FAS,003771,0,spoof
CATI_FAS,003772,0,spoof
CATI_FAS,003773,0,spoof
CATI_FAS,003774,0,spoof
CATI_FAS,003775,0,spoof
CATI_FAS,003776,0,spoof
CATI_FAS,003777,0,spoof
CATI_FAS,003778,0,spoof
CATI_FAS,003779,0,spoof
CATI_FAS,003780,0,spoof
CATI_FAS,003781,0,spoof
CATI_FAS,003782,0,spoof
CATI_FAS,003783,0,spoof
CATI_FAS,003784,0,spoof
CATI_FAS,003785,0,spoof
CATI_FAS,003786,0,spoof
CATI_FAS,003787,0,spoof
CATI_FAS,003788,0,spoof
CATI_FAS,003789,0,spoof
CATI_FAS,003790,0,spoof
CATI_FAS,003791,0,spoof
CATI_FAS,003792,0,spoof
CATI_FAS,003793,0,spoof
CATI_FAS,003794,0,spoof
CATI_FAS,003795,0,spoof
CATI_FAS,003796,0,spoof
CATI_FAS,003797,0,spoof
CATI_FAS,003798,0,spoof
CATI_FAS,003799,0,spoof
CATI_FAS,003800,0,spoof
CATI_FAS,003801,0,spoof
CATI_FAS,003802,0,spoof
CATI_FAS,003803,0,spoof
CATI_FAS,003804,0,spoof
CATI_FAS,003805,0,spoof
CATI_FAS,003806,0,spoof
CATI_FAS,003807,0,spoof
CATI_FAS,003808,0,spoof
CATI_FAS,003809,0,spoof
CATI_FAS,003810,0,spoof
CATI_FAS,003811,0,spoof
CATI_FAS,003812,0,spoof
CATI_FAS,003813,0,spoof
CATI_FAS,003814,0,spoof
CATI_FAS,003815,0,spoof
CATI_FAS,003816,0,spoof
CATI_FAS,003817,0,spoof
CATI_FAS,003818,0,spoof
CATI_FAS,003819,0,spoof
CATI_FAS,003820,0,spoof
CATI_FAS,003821,0,spoof
CATI_FAS,003822,0,spoof
CATI_FAS,003823,0,spoof
CATI_FAS,003824,0,spoof
CATI_FAS,003825,0,spoof
CATI_FAS,003826,0,spoof
CATI_FAS,003827,0,spoof
CATI_FAS,003828,0,spoof
CATI_FAS,003829,0,spoof
CATI_FAS,003830,0,spoof
CATI_FAS,003831,0,spoof
CATI_FAS,003832,0,spoof
CATI_FAS,003833,0,spoof
CATI_FAS,003834,0,spoof
CATI_FAS,003835,0,spoof
CATI_FAS,003836,0,spoof
CATI_FAS,003837,0,spoof
CATI_FAS,003838,0,spoof
CATI_FAS,003839,0,spoof
CATI_FAS,003840,0,spoof
CATI_FAS,003841,0,spoof
CATI_FAS,003842,0,spoof
CATI_FAS,003843,0,spoof
CATI_FAS,003844,0,spoof
CATI_FAS,003845,0,spoof
CATI_FAS,003846,0,spoof
CATI_FAS,003847,0,spoof
CATI_FAS,003848,0,spoof
CATI_FAS,003849,0,spoof
CATI_FAS,003850,0,spoof
CATI_FAS,003851,0,spoof
CATI_FAS,003852,0,spoof
CATI_FAS,003853,0,spoof
CATI_FAS,003854,0,spoof
CATI_FAS,003855,0,spoof
CATI_FAS,003856,0,spoof
CATI_FAS,003857,0,spoof
CATI_FAS,003858,0,spoof
CATI_FAS,003859,0,spoof
CATI_FAS,003860,0,spoof
CATI_FAS,003861,0,spoof
CATI_FAS,003862,0,spoof
CATI_FAS,003863,0,spoof
CATI_FAS,003864,0,spoof
CATI_FAS,003865,0,spoof
CATI_FAS,003866,0,spoof
CATI_FAS,003867,0,spoof
CATI_FAS,003868,0,spoof
CATI_FAS,003869,0,spoof
CATI_FAS,003870,0,spoof
CATI_FAS,003871,0,spoof
CATI_FAS,003872,0,spoof
CATI_FAS,003873,0,spoof
CATI_FAS,003874,0,spoof
CATI_FAS,003875,0,spoof
CATI_FAS,003876,0,spoof
CATI_FAS,003877,0,spoof
CATI_FAS,003878,0,spoof
CATI_FAS,003879,0,spoof
CATI_FAS,003880,0,spoof
CATI_FAS,003881,0,spoof
CATI_FAS,003882,0,spoof
CATI_FAS,003883,0,spoof
CATI_FAS,003884,0,spoof
CATI_FAS,003885,0,spoof
CATI_FAS,003886,0,spoof
