dataset,filename,label,folder
CelebA_Spoof,100721,1,live
CelebA_Spoof,100727,1,live
CelebA_Spoof,100729,1,live
CelebA_Spoof,100731,1,live
CelebA_Spoof,100732,1,live
CelebA_Spoof,100733,1,live
CelebA_Spoof,100735,1,live
CelebA_Spoof,100755,1,live
CelebA_Spoof,100759,1,live
CelebA_Spoof,100760,1,live
CelebA_Spoof,100786,1,live
CelebA_Spoof,100788,1,live
CelebA_Spoof,100790,1,live
CelebA_Spoof,100805,1,live
CelebA_Spoof,100809,1,live
CelebA_Spoof,100823,1,live
CelebA_Spoof,100836,1,live
CelebA_Spoof,100837,1,live
CelebA_Spoof,100855,1,live
CelebA_Spoof,100856,1,live
CelebA_Spoof,100861,1,live
CelebA_Spoof,100866,1,live
CelebA_Spoof,100867,1,live
CelebA_Spoof,100869,1,live
CelebA_Spoof,100875,1,live
CelebA_Spoof,100876,1,live
CelebA_Spoof,100887,1,live
CelebA_Spoof,100888,1,live
CelebA_Spoof,100896,1,live
CelebA_Spoof,100898,1,live
CelebA_Spoof,100899,1,live
CelebA_Spoof,100905,1,live
CelebA_Spoof,100918,1,live
CelebA_Spoof,100919,1,live
CelebA_Spoof,100924,1,live
CelebA_Spoof,100925,1,live
CelebA_Spoof,100928,1,live
CelebA_Spoof,100933,1,live
CelebA_Spoof,100945,1,live
CelebA_Spoof,100958,1,live
CelebA_Spoof,100961,1,live
CelebA_Spoof,100965,1,live
CelebA_Spoof,100966,1,live
CelebA_Spoof,100983,1,live
CelebA_Spoof,100984,1,live
CelebA_Spoof,100994,1,live
CelebA_Spoof,101013,1,live
CelebA_Spoof,101017,1,live
CelebA_Spoof,101020,1,live
CelebA_Spoof,101025,1,live
CelebA_Spoof,101042,1,live
CelebA_Spoof,101047,1,live
CelebA_Spoof,101048,1,live
CelebA_Spoof,101051,1,live
CelebA_Spoof,101052,1,live
CelebA_Spoof,101053,1,live
CelebA_Spoof,101054,1,live
CelebA_Spoof,101057,1,live
CelebA_Spoof,101059,1,live
CelebA_Spoof,101063,1,live
CelebA_Spoof,101070,1,live
CelebA_Spoof,101076,1,live
CelebA_Spoof,101077,1,live
CelebA_Spoof,101091,1,live
CelebA_Spoof,101096,1,live
CelebA_Spoof,101097,1,live
CelebA_Spoof,101102,1,live
CelebA_Spoof,101106,1,live
CelebA_Spoof,101112,1,live
CelebA_Spoof,101121,1,live
CelebA_Spoof,101122,1,live
CelebA_Spoof,101123,1,live
CelebA_Spoof,101126,1,live
CelebA_Spoof,101127,1,live
CelebA_Spoof,101129,1,live
CelebA_Spoof,101132,1,live
CelebA_Spoof,101133,1,live
CelebA_Spoof,101137,1,live
CelebA_Spoof,101145,1,live
CelebA_Spoof,101159,1,live
CelebA_Spoof,101160,1,live
CelebA_Spoof,101165,1,live
CelebA_Spoof,101166,1,live
CelebA_Spoof,101169,1,live
CelebA_Spoof,101172,1,live
CelebA_Spoof,101174,1,live
CelebA_Spoof,101177,1,live
CelebA_Spoof,101186,1,live
CelebA_Spoof,101217,1,live
CelebA_Spoof,101222,1,live
CelebA_Spoof,101225,1,live
CelebA_Spoof,101226,1,live
CelebA_Spoof,101229,1,live
CelebA_Spoof,101235,1,live
CelebA_Spoof,101238,1,live
CelebA_Spoof,101243,1,live
CelebA_Spoof,101244,1,live
CelebA_Spoof,101253,1,live
CelebA_Spoof,101263,1,live
CelebA_Spoof,101264,1,live
CelebA_Spoof,101267,1,live
CelebA_Spoof,101269,1,live
CelebA_Spoof,101271,1,live
CelebA_Spoof,101278,1,live
CelebA_Spoof,101294,1,live
CelebA_Spoof,101299,1,live
CelebA_Spoof,101304,1,live
CelebA_Spoof,101310,1,live
CelebA_Spoof,101311,1,live
CelebA_Spoof,101312,1,live
CelebA_Spoof,101315,1,live
CelebA_Spoof,101321,1,live
CelebA_Spoof,101322,1,live
CelebA_Spoof,101337,1,live
CelebA_Spoof,101338,1,live
CelebA_Spoof,101348,1,live
CelebA_Spoof,101352,1,live
CelebA_Spoof,101355,1,live
CelebA_Spoof,101360,1,live
CelebA_Spoof,101362,1,live
CelebA_Spoof,101368,1,live
CelebA_Spoof,101369,1,live
CelebA_Spoof,101370,1,live
CelebA_Spoof,101372,1,live
CelebA_Spoof,101375,1,live
CelebA_Spoof,101377,1,live
CelebA_Spoof,101382,1,live
CelebA_Spoof,101391,1,live
CelebA_Spoof,101392,1,live
CelebA_Spoof,101399,1,live
CelebA_Spoof,101402,1,live
CelebA_Spoof,101403,1,live
CelebA_Spoof,101408,1,live
CelebA_Spoof,101417,1,live
CelebA_Spoof,101419,1,live
CelebA_Spoof,101421,1,live
CelebA_Spoof,101428,1,live
CelebA_Spoof,101429,1,live
CelebA_Spoof,101430,1,live
CelebA_Spoof,101438,1,live
CelebA_Spoof,101440,1,live
CelebA_Spoof,101448,1,live
CelebA_Spoof,101455,1,live
CelebA_Spoof,101457,1,live
CelebA_Spoof,101460,1,live
CelebA_Spoof,101461,1,live
CelebA_Spoof,101464,1,live
CelebA_Spoof,101466,1,live
CelebA_Spoof,101468,1,live
CelebA_Spoof,101471,1,live
CelebA_Spoof,101472,1,live
CelebA_Spoof,101473,1,live
CelebA_Spoof,101478,1,live
CelebA_Spoof,101483,1,live
CelebA_Spoof,101484,1,live
CelebA_Spoof,101485,1,live
CelebA_Spoof,101488,1,live
CelebA_Spoof,101490,1,live
CelebA_Spoof,101496,1,live
CelebA_Spoof,101498,1,live
CelebA_Spoof,101506,1,live
CelebA_Spoof,101508,1,live
CelebA_Spoof,101511,1,live
CelebA_Spoof,101512,1,live
CelebA_Spoof,101521,1,live
CelebA_Spoof,101537,1,live
CelebA_Spoof,101543,1,live
CelebA_Spoof,101552,1,live
CelebA_Spoof,101559,1,live
CelebA_Spoof,101563,1,live
CelebA_Spoof,101564,1,live
CelebA_Spoof,101568,1,live
CelebA_Spoof,101579,1,live
CelebA_Spoof,101581,1,live
CelebA_Spoof,101582,1,live
CelebA_Spoof,101585,1,live
CelebA_Spoof,101591,1,live
CelebA_Spoof,101593,1,live
CelebA_Spoof,101597,1,live
CelebA_Spoof,101612,1,live
CelebA_Spoof,101628,1,live
CelebA_Spoof,101631,1,live
CelebA_Spoof,101634,1,live
CelebA_Spoof,101646,1,live
CelebA_Spoof,101653,1,live
CelebA_Spoof,101660,1,live
CelebA_Spoof,101661,1,live
CelebA_Spoof,101662,1,live
CelebA_Spoof,101665,1,live
CelebA_Spoof,101677,1,live
CelebA_Spoof,101679,1,live
CelebA_Spoof,101680,1,live
CelebA_Spoof,101684,1,live
CelebA_Spoof,101689,1,live
CelebA_Spoof,101691,1,live
CelebA_Spoof,101693,1,live
CelebA_Spoof,101695,1,live
CelebA_Spoof,101697,1,live
CelebA_Spoof,101703,1,live
CelebA_Spoof,101712,1,live
CelebA_Spoof,101718,1,live
CelebA_Spoof,101722,1,live
CelebA_Spoof,101724,1,live
CelebA_Spoof,101734,1,live
CelebA_Spoof,101736,1,live
CelebA_Spoof,101742,1,live
CelebA_Spoof,101752,1,live
CelebA_Spoof,101757,1,live
CelebA_Spoof,101762,1,live
CelebA_Spoof,101765,1,live
CelebA_Spoof,101770,1,live
CelebA_Spoof,101782,1,live
CelebA_Spoof,101792,1,live
CelebA_Spoof,101799,1,live
CelebA_Spoof,101801,1,live
CelebA_Spoof,101802,1,live
CelebA_Spoof,101804,1,live
CelebA_Spoof,101812,1,live
CelebA_Spoof,101816,1,live
CelebA_Spoof,101819,1,live
CelebA_Spoof,101821,1,live
CelebA_Spoof,101825,1,live
CelebA_Spoof,101838,1,live
CelebA_Spoof,101851,1,live
CelebA_Spoof,101857,1,live
CelebA_Spoof,101870,1,live
CelebA_Spoof,101873,1,live
CelebA_Spoof,101879,1,live
CelebA_Spoof,101880,1,live
CelebA_Spoof,101892,1,live
CelebA_Spoof,101895,1,live
CelebA_Spoof,101907,1,live
CelebA_Spoof,101922,1,live
CelebA_Spoof,101923,1,live
CelebA_Spoof,101924,1,live
CelebA_Spoof,101928,1,live
CelebA_Spoof,101931,1,live
CelebA_Spoof,101946,1,live
CelebA_Spoof,101947,1,live
CelebA_Spoof,101949,1,live
CelebA_Spoof,101962,1,live
CelebA_Spoof,101968,1,live
CelebA_Spoof,101970,1,live
CelebA_Spoof,101973,1,live
CelebA_Spoof,101976,1,live
CelebA_Spoof,101981,1,live
CelebA_Spoof,101983,1,live
CelebA_Spoof,101997,1,live
CelebA_Spoof,102000,1,live
CelebA_Spoof,102012,1,live
CelebA_Spoof,102015,1,live
CelebA_Spoof,102019,1,live
CelebA_Spoof,102021,1,live
CelebA_Spoof,102026,1,live
CelebA_Spoof,102035,1,live
CelebA_Spoof,102048,1,live
CelebA_Spoof,102064,1,live
CelebA_Spoof,102072,1,live
CelebA_Spoof,102077,1,live
CelebA_Spoof,102081,1,live
CelebA_Spoof,102084,1,live
CelebA_Spoof,102096,1,live
CelebA_Spoof,102100,1,live
CelebA_Spoof,102101,1,live
CelebA_Spoof,102106,1,live
CelebA_Spoof,102110,1,live
CelebA_Spoof,102112,1,live
CelebA_Spoof,102113,1,live
CelebA_Spoof,102117,1,live
CelebA_Spoof,102131,1,live
CelebA_Spoof,102156,1,live
CelebA_Spoof,102157,1,live
CelebA_Spoof,102159,1,live
CelebA_Spoof,102161,1,live
CelebA_Spoof,102167,1,live
CelebA_Spoof,102170,1,live
CelebA_Spoof,102172,1,live
CelebA_Spoof,102173,1,live
CelebA_Spoof,102174,1,live
CelebA_Spoof,102175,1,live
CelebA_Spoof,102176,1,live
CelebA_Spoof,102179,1,live
CelebA_Spoof,102182,1,live
CelebA_Spoof,102188,1,live
CelebA_Spoof,102191,1,live
CelebA_Spoof,102201,1,live
CelebA_Spoof,102203,1,live
CelebA_Spoof,102206,1,live
CelebA_Spoof,102210,1,live
CelebA_Spoof,102212,1,live
CelebA_Spoof,102214,1,live
CelebA_Spoof,102217,1,live
CelebA_Spoof,102223,1,live
CelebA_Spoof,102231,1,live
CelebA_Spoof,102240,1,live
CelebA_Spoof,102241,1,live
CelebA_Spoof,102250,1,live
CelebA_Spoof,102256,1,live
CelebA_Spoof,102263,1,live
CelebA_Spoof,102264,1,live
CelebA_Spoof,102268,1,live
CelebA_Spoof,102276,1,live
CelebA_Spoof,102282,1,live
CelebA_Spoof,102285,1,live
CelebA_Spoof,102286,1,live
CelebA_Spoof,102292,1,live
CelebA_Spoof,102293,1,live
CelebA_Spoof,102294,1,live
CelebA_Spoof,102296,1,live
CelebA_Spoof,102300,1,live
CelebA_Spoof,102301,1,live
CelebA_Spoof,102305,1,live
CelebA_Spoof,102306,1,live
CelebA_Spoof,102319,1,live
CelebA_Spoof,102324,1,live
CelebA_Spoof,102327,1,live
CelebA_Spoof,102329,1,live
CelebA_Spoof,102331,1,live
CelebA_Spoof,102334,1,live
CelebA_Spoof,102343,1,live
CelebA_Spoof,102346,1,live
CelebA_Spoof,102351,1,live
CelebA_Spoof,102353,1,live
CelebA_Spoof,102363,1,live
CelebA_Spoof,102378,1,live
CelebA_Spoof,102381,1,live
CelebA_Spoof,102383,1,live
CelebA_Spoof,102398,1,live
CelebA_Spoof,102406,1,live
CelebA_Spoof,102410,1,live
CelebA_Spoof,102413,1,live
CelebA_Spoof,102414,1,live
CelebA_Spoof,102417,1,live
CelebA_Spoof,102418,1,live
CelebA_Spoof,102421,1,live
CelebA_Spoof,102422,1,live
CelebA_Spoof,102425,1,live
CelebA_Spoof,102427,1,live
CelebA_Spoof,102440,1,live
CelebA_Spoof,102455,1,live
CelebA_Spoof,102459,1,live
CelebA_Spoof,102461,1,live
CelebA_Spoof,102463,1,live
CelebA_Spoof,102472,1,live
CelebA_Spoof,102473,1,live
CelebA_Spoof,102474,1,live
CelebA_Spoof,102476,1,live
CelebA_Spoof,102477,1,live
CelebA_Spoof,102479,1,live
CelebA_Spoof,102492,1,live
CelebA_Spoof,102507,1,live
CelebA_Spoof,102508,1,live
CelebA_Spoof,102516,1,live
CelebA_Spoof,102519,1,live
CelebA_Spoof,102520,1,live
CelebA_Spoof,102525,1,live
CelebA_Spoof,102536,1,live
CelebA_Spoof,102538,1,live
CelebA_Spoof,102545,1,live
CelebA_Spoof,102548,1,live
CelebA_Spoof,102549,1,live
CelebA_Spoof,102553,1,live
CelebA_Spoof,102555,1,live
CelebA_Spoof,102572,1,live
CelebA_Spoof,102584,1,live
CelebA_Spoof,102588,1,live
CelebA_Spoof,102590,1,live
CelebA_Spoof,102592,1,live
CelebA_Spoof,102595,1,live
CelebA_Spoof,102600,1,live
CelebA_Spoof,102603,1,live
CelebA_Spoof,102606,1,live
CelebA_Spoof,102612,1,live
CelebA_Spoof,102614,1,live
CelebA_Spoof,102615,1,live
CelebA_Spoof,102638,1,live
CelebA_Spoof,102644,1,live
CelebA_Spoof,102653,1,live
CelebA_Spoof,102654,1,live
CelebA_Spoof,102655,1,live
CelebA_Spoof,102656,1,live
CelebA_Spoof,102659,1,live
CelebA_Spoof,102667,1,live
CelebA_Spoof,102676,1,live
CelebA_Spoof,102678,1,live
CelebA_Spoof,102691,1,live
CelebA_Spoof,102698,1,live
CelebA_Spoof,102700,1,live
CelebA_Spoof,102716,1,live
CelebA_Spoof,102723,1,live
CelebA_Spoof,102731,1,live
CelebA_Spoof,102734,1,live
CelebA_Spoof,102735,1,live
CelebA_Spoof,102743,1,live
CelebA_Spoof,102744,1,live
CelebA_Spoof,102749,1,live
CelebA_Spoof,102752,1,live
CelebA_Spoof,102757,1,live
CelebA_Spoof,102759,1,live
CelebA_Spoof,102766,1,live
CelebA_Spoof,102772,1,live
CelebA_Spoof,102776,1,live
CelebA_Spoof,102777,1,live
CelebA_Spoof,102781,1,live
CelebA_Spoof,102788,1,live
CelebA_Spoof,102801,1,live
CelebA_Spoof,102802,1,live
CelebA_Spoof,102809,1,live
CelebA_Spoof,102810,1,live
CelebA_Spoof,102817,1,live
CelebA_Spoof,102820,1,live
CelebA_Spoof,102822,1,live
CelebA_Spoof,102826,1,live
CelebA_Spoof,102829,1,live
CelebA_Spoof,102834,1,live
CelebA_Spoof,102838,1,live
CelebA_Spoof,102844,1,live
CelebA_Spoof,102852,1,live
CelebA_Spoof,102863,1,live
CelebA_Spoof,102864,1,live
CelebA_Spoof,102869,1,live
CelebA_Spoof,102875,1,live
CelebA_Spoof,102878,1,live
CelebA_Spoof,102879,1,live
CelebA_Spoof,102882,1,live
CelebA_Spoof,102886,1,live
CelebA_Spoof,102887,1,live
CelebA_Spoof,102890,1,live
CelebA_Spoof,102892,1,live
CelebA_Spoof,102893,1,live
CelebA_Spoof,102896,1,live
CelebA_Spoof,102898,1,live
CelebA_Spoof,102901,1,live
CelebA_Spoof,102904,1,live
CelebA_Spoof,102905,1,live
CelebA_Spoof,102921,1,live
CelebA_Spoof,102923,1,live
CelebA_Spoof,102942,1,live
CelebA_Spoof,102952,1,live
CelebA_Spoof,102956,1,live
CelebA_Spoof,102965,1,live
CelebA_Spoof,102973,1,live
CelebA_Spoof,102975,1,live
CelebA_Spoof,102978,1,live
CelebA_Spoof,102983,1,live
CelebA_Spoof,102985,1,live
CelebA_Spoof,102986,1,live
CelebA_Spoof,102988,1,live
CelebA_Spoof,102997,1,live
CelebA_Spoof,103008,1,live
CelebA_Spoof,103014,1,live
CelebA_Spoof,103019,1,live
CelebA_Spoof,103022,1,live
CelebA_Spoof,103024,1,live
CelebA_Spoof,103029,1,live
CelebA_Spoof,103031,1,live
CelebA_Spoof,103038,1,live
CelebA_Spoof,103041,1,live
CelebA_Spoof,103043,1,live
CelebA_Spoof,103048,1,live
CelebA_Spoof,103052,1,live
CelebA_Spoof,103054,1,live
CelebA_Spoof,103056,1,live
CelebA_Spoof,103057,1,live
CelebA_Spoof,103065,1,live
CelebA_Spoof,103068,1,live
CelebA_Spoof,103069,1,live
CelebA_Spoof,103071,1,live
CelebA_Spoof,103074,1,live
CelebA_Spoof,103078,1,live
CelebA_Spoof,103085,1,live
CelebA_Spoof,103089,1,live
CelebA_Spoof,103096,1,live
CelebA_Spoof,103099,1,live
CelebA_Spoof,103116,1,live
CelebA_Spoof,103118,1,live
CelebA_Spoof,103119,1,live
CelebA_Spoof,103121,1,live
CelebA_Spoof,103147,1,live
CelebA_Spoof,103154,1,live
CelebA_Spoof,103155,1,live
CelebA_Spoof,103165,1,live
CelebA_Spoof,103167,1,live
CelebA_Spoof,103173,1,live
CelebA_Spoof,103176,1,live
CelebA_Spoof,103181,1,live
CelebA_Spoof,103184,1,live
CelebA_Spoof,103198,1,live
CelebA_Spoof,103205,1,live
CelebA_Spoof,103210,1,live
CelebA_Spoof,103214,1,live
CelebA_Spoof,103217,1,live
CelebA_Spoof,103228,1,live
CelebA_Spoof,103233,1,live
CelebA_Spoof,103241,1,live
CelebA_Spoof,103242,1,live
CelebA_Spoof,103246,1,live
CelebA_Spoof,103247,1,live
CelebA_Spoof,103248,1,live
CelebA_Spoof,103251,1,live
CelebA_Spoof,103253,1,live
CelebA_Spoof,103254,1,live
CelebA_Spoof,103258,1,live
CelebA_Spoof,103262,1,live
CelebA_Spoof,103269,1,live
CelebA_Spoof,103273,1,live
CelebA_Spoof,103277,1,live
CelebA_Spoof,103279,1,live
CelebA_Spoof,103285,1,live
CelebA_Spoof,103298,1,live
CelebA_Spoof,103300,1,live
CelebA_Spoof,103303,1,live
CelebA_Spoof,103306,1,live
CelebA_Spoof,103307,1,live
CelebA_Spoof,103312,1,live
CelebA_Spoof,103318,1,live
CelebA_Spoof,103319,1,live
CelebA_Spoof,103341,1,live
CelebA_Spoof,103353,1,live
CelebA_Spoof,103356,1,live
CelebA_Spoof,103377,1,live
CelebA_Spoof,103381,1,live
CelebA_Spoof,103382,1,live
CelebA_Spoof,103385,1,live
CelebA_Spoof,103393,1,live
CelebA_Spoof,103398,1,live
CelebA_Spoof,103400,1,live
CelebA_Spoof,103402,1,live
CelebA_Spoof,103411,1,live
CelebA_Spoof,103420,1,live
CelebA_Spoof,103423,1,live
CelebA_Spoof,103424,1,live
CelebA_Spoof,103425,1,live
CelebA_Spoof,103426,1,live
CelebA_Spoof,103428,1,live
CelebA_Spoof,103432,1,live
CelebA_Spoof,103454,1,live
CelebA_Spoof,103460,1,live
CelebA_Spoof,103468,1,live
CelebA_Spoof,103470,1,live
CelebA_Spoof,103477,1,live
CelebA_Spoof,103483,1,live
CelebA_Spoof,103487,1,live
CelebA_Spoof,103488,1,live
CelebA_Spoof,103497,1,live
CelebA_Spoof,103498,1,live
CelebA_Spoof,103500,1,live
CelebA_Spoof,103501,1,live
CelebA_Spoof,103506,1,live
CelebA_Spoof,103509,1,live
CelebA_Spoof,103511,1,live
CelebA_Spoof,103513,1,live
CelebA_Spoof,103514,1,live
CelebA_Spoof,103517,1,live
CelebA_Spoof,103520,1,live
CelebA_Spoof,103523,1,live
CelebA_Spoof,103524,1,live
CelebA_Spoof,103527,1,live
CelebA_Spoof,103534,1,live
CelebA_Spoof,103536,1,live
CelebA_Spoof,103540,1,live
CelebA_Spoof,103554,1,live
CelebA_Spoof,103557,1,live
CelebA_Spoof,103561,1,live
CelebA_Spoof,103566,1,live
CelebA_Spoof,103569,1,live
CelebA_Spoof,103579,1,live
CelebA_Spoof,103580,1,live
CelebA_Spoof,103582,1,live
CelebA_Spoof,103586,1,live
CelebA_Spoof,103592,1,live
CelebA_Spoof,103602,1,live
CelebA_Spoof,103613,1,live
CelebA_Spoof,103619,1,live
CelebA_Spoof,103621,1,live
CelebA_Spoof,103624,1,live
CelebA_Spoof,103633,1,live
CelebA_Spoof,103638,1,live
CelebA_Spoof,103639,1,live
CelebA_Spoof,103647,1,live
CelebA_Spoof,103650,1,live
CelebA_Spoof,103652,1,live
CelebA_Spoof,103659,1,live
CelebA_Spoof,103662,1,live
CelebA_Spoof,103667,1,live
CelebA_Spoof,103680,1,live
CelebA_Spoof,103690,1,live
CelebA_Spoof,103691,1,live
CelebA_Spoof,103692,1,live
CelebA_Spoof,103701,1,live
CelebA_Spoof,103716,1,live
CelebA_Spoof,103723,1,live
CelebA_Spoof,103726,1,live
CelebA_Spoof,103727,1,live
CelebA_Spoof,103739,1,live
CelebA_Spoof,103748,1,live
CelebA_Spoof,103749,1,live
CelebA_Spoof,103752,1,live
CelebA_Spoof,103762,1,live
CelebA_Spoof,103772,1,live
CelebA_Spoof,103799,1,live
CelebA_Spoof,103810,1,live
CelebA_Spoof,103811,1,live
CelebA_Spoof,103813,1,live
CelebA_Spoof,103814,1,live
CelebA_Spoof,103817,1,live
CelebA_Spoof,103818,1,live
CelebA_Spoof,103831,1,live
CelebA_Spoof,103834,1,live
CelebA_Spoof,103836,1,live
CelebA_Spoof,103838,1,live
CelebA_Spoof,103842,1,live
CelebA_Spoof,103845,1,live
CelebA_Spoof,103846,1,live
CelebA_Spoof,103849,1,live
CelebA_Spoof,103850,1,live
CelebA_Spoof,103851,1,live
CelebA_Spoof,103860,1,live
CelebA_Spoof,103861,1,live
CelebA_Spoof,103864,1,live
CelebA_Spoof,103865,1,live
CelebA_Spoof,103866,1,live
CelebA_Spoof,103874,1,live
CelebA_Spoof,103875,1,live
CelebA_Spoof,103879,1,live
CelebA_Spoof,103887,1,live
CelebA_Spoof,103893,1,live
CelebA_Spoof,103895,1,live
CelebA_Spoof,103897,1,live
CelebA_Spoof,103909,1,live
CelebA_Spoof,103921,1,live
CelebA_Spoof,103923,1,live
CelebA_Spoof,103928,1,live
CelebA_Spoof,103931,1,live
CelebA_Spoof,103933,1,live
CelebA_Spoof,103935,1,live
CelebA_Spoof,103941,1,live
CelebA_Spoof,103945,1,live
CelebA_Spoof,103950,1,live
CelebA_Spoof,103961,1,live
CelebA_Spoof,103963,1,live
CelebA_Spoof,103964,1,live
CelebA_Spoof,103965,1,live
CelebA_Spoof,103971,1,live
CelebA_Spoof,103974,1,live
CelebA_Spoof,103977,1,live
CelebA_Spoof,103985,1,live
CelebA_Spoof,103986,1,live
CelebA_Spoof,103989,1,live
CelebA_Spoof,103993,1,live
CelebA_Spoof,103995,1,live
CelebA_Spoof,104030,1,live
CelebA_Spoof,104031,1,live
CelebA_Spoof,104035,1,live
CelebA_Spoof,104072,1,live
CelebA_Spoof,104085,1,live
CelebA_Spoof,104091,1,live
CelebA_Spoof,104096,1,live
CelebA_Spoof,104100,1,live
CelebA_Spoof,104123,1,live
CelebA_Spoof,104127,1,live
CelebA_Spoof,104128,1,live
CelebA_Spoof,104131,1,live
CelebA_Spoof,104137,1,live
CelebA_Spoof,104141,1,live
CelebA_Spoof,104147,1,live
CelebA_Spoof,104153,1,live
CelebA_Spoof,104163,1,live
CelebA_Spoof,104170,1,live
CelebA_Spoof,104179,1,live
CelebA_Spoof,104180,1,live
CelebA_Spoof,104187,1,live
CelebA_Spoof,104189,1,live
CelebA_Spoof,104196,1,live
CelebA_Spoof,104198,1,live
CelebA_Spoof,104212,1,live
CelebA_Spoof,104216,1,live
CelebA_Spoof,104223,1,live
CelebA_Spoof,104226,1,live
CelebA_Spoof,104239,1,live
CelebA_Spoof,104249,1,live
CelebA_Spoof,104250,1,live
CelebA_Spoof,104257,1,live
CelebA_Spoof,104263,1,live
CelebA_Spoof,104266,1,live
CelebA_Spoof,104272,1,live
CelebA_Spoof,104274,1,live
CelebA_Spoof,104281,1,live
CelebA_Spoof,104285,1,live
CelebA_Spoof,104290,1,live
CelebA_Spoof,104298,1,live
CelebA_Spoof,104300,1,live
CelebA_Spoof,104302,1,live
CelebA_Spoof,104304,1,live
CelebA_Spoof,104305,1,live
CelebA_Spoof,104310,1,live
CelebA_Spoof,104320,1,live
CelebA_Spoof,104324,1,live
CelebA_Spoof,104331,1,live
CelebA_Spoof,104333,1,live
CelebA_Spoof,104335,1,live
CelebA_Spoof,104348,1,live
CelebA_Spoof,104350,1,live
CelebA_Spoof,104352,1,live
CelebA_Spoof,104353,1,live
CelebA_Spoof,104357,1,live
CelebA_Spoof,104359,1,live
CelebA_Spoof,104362,1,live
CelebA_Spoof,104364,1,live
CelebA_Spoof,104375,1,live
CelebA_Spoof,104382,1,live
CelebA_Spoof,104385,1,live
CelebA_Spoof,104387,1,live
CelebA_Spoof,104390,1,live
CelebA_Spoof,104396,1,live
CelebA_Spoof,104404,1,live
CelebA_Spoof,104406,1,live
CelebA_Spoof,104407,1,live
CelebA_Spoof,104419,1,live
CelebA_Spoof,104422,1,live
CelebA_Spoof,104429,1,live
CelebA_Spoof,104438,1,live
CelebA_Spoof,104439,1,live
CelebA_Spoof,104441,1,live
CelebA_Spoof,104446,1,live
CelebA_Spoof,104448,1,live
CelebA_Spoof,104449,1,live
CelebA_Spoof,104452,1,live
CelebA_Spoof,104458,1,live
CelebA_Spoof,104465,1,live
CelebA_Spoof,104478,1,live
CelebA_Spoof,104486,1,live
CelebA_Spoof,104488,1,live
CelebA_Spoof,104510,1,live
CelebA_Spoof,104514,1,live
CelebA_Spoof,104525,1,live
CelebA_Spoof,104532,1,live
CelebA_Spoof,104534,1,live
CelebA_Spoof,104535,1,live
CelebA_Spoof,104538,1,live
CelebA_Spoof,104545,1,live
CelebA_Spoof,104556,1,live
CelebA_Spoof,104564,1,live
CelebA_Spoof,104568,1,live
CelebA_Spoof,104571,1,live
CelebA_Spoof,104580,1,live
CelebA_Spoof,104592,1,live
CelebA_Spoof,104597,1,live
CelebA_Spoof,104605,1,live
CelebA_Spoof,104613,1,live
CelebA_Spoof,104614,1,live
CelebA_Spoof,104618,1,live
CelebA_Spoof,104619,1,live
CelebA_Spoof,104621,1,live
CelebA_Spoof,104628,1,live
CelebA_Spoof,104636,1,live
CelebA_Spoof,104638,1,live
CelebA_Spoof,104640,1,live
CelebA_Spoof,104646,1,live
CelebA_Spoof,104649,1,live
CelebA_Spoof,104657,1,live
CelebA_Spoof,104664,1,live
CelebA_Spoof,104666,1,live
CelebA_Spoof,104672,1,live
CelebA_Spoof,104673,1,live
CelebA_Spoof,104674,1,live
CelebA_Spoof,104694,1,live
CelebA_Spoof,104695,1,live
CelebA_Spoof,104698,1,live
CelebA_Spoof,104701,1,live
CelebA_Spoof,104704,1,live
CelebA_Spoof,104712,1,live
CelebA_Spoof,104721,1,live
CelebA_Spoof,104723,1,live
CelebA_Spoof,104726,1,live
CelebA_Spoof,104727,1,live
CelebA_Spoof,104734,1,live
CelebA_Spoof,104739,1,live
CelebA_Spoof,104752,1,live
CelebA_Spoof,104753,1,live
CelebA_Spoof,104754,1,live
CelebA_Spoof,104756,1,live
CelebA_Spoof,104759,1,live
CelebA_Spoof,104763,1,live
CelebA_Spoof,104766,1,live
CelebA_Spoof,104767,1,live
CelebA_Spoof,104772,1,live
CelebA_Spoof,104775,1,live
CelebA_Spoof,104782,1,live
CelebA_Spoof,104792,1,live
CelebA_Spoof,104794,1,live
CelebA_Spoof,104795,1,live
CelebA_Spoof,104798,1,live
CelebA_Spoof,104816,1,live
CelebA_Spoof,104817,1,live
CelebA_Spoof,104818,1,live
CelebA_Spoof,104821,1,live
CelebA_Spoof,104822,1,live
CelebA_Spoof,104825,1,live
CelebA_Spoof,104827,1,live
CelebA_Spoof,104836,1,live
CelebA_Spoof,104844,1,live
CelebA_Spoof,104847,1,live
CelebA_Spoof,104856,1,live
CelebA_Spoof,104870,1,live
CelebA_Spoof,104874,1,live
CelebA_Spoof,104876,1,live
CelebA_Spoof,104881,1,live
CelebA_Spoof,104883,1,live
CelebA_Spoof,104884,1,live
CelebA_Spoof,104885,1,live
CelebA_Spoof,104888,1,live
CelebA_Spoof,104890,1,live
CelebA_Spoof,104894,1,live
CelebA_Spoof,104895,1,live
CelebA_Spoof,104907,1,live
CelebA_Spoof,104917,1,live
CelebA_Spoof,104918,1,live
CelebA_Spoof,104920,1,live
CelebA_Spoof,104924,1,live
CelebA_Spoof,104928,1,live
CelebA_Spoof,104933,1,live
