dataset,filename,label,folder
Zalo_AIC,004176,0,spoof
Zalo_AIC,004177,0,spoof
Zalo_AIC,004178,0,spoof
Zalo_AIC,004179,0,spoof
Zalo_AIC,004180,0,spoof
Zalo_AIC,004181,0,spoof
Zalo_AIC,004182,0,spoof
Zalo_AIC,004183,0,spoof
Zalo_AIC,004184,0,spoof
Zalo_AIC,004185,0,spoof
Zalo_AIC,004186,0,spoof
Zalo_AIC,004187,0,spoof
Zalo_AIC,004188,0,spoof
Zalo_AIC,004189,0,spoof
Zalo_AIC,004190,0,spoof
Zalo_AIC,004191,0,spoof
Zalo_AIC,004192,0,spoof
Zalo_AIC,004193,0,spoof
Zalo_AIC,004194,0,spoof
Zalo_AIC,004195,0,spoof
Zalo_AIC,004196,0,spoof
Zalo_AIC,004197,0,spoof
Zalo_AIC,004198,0,spoof
Zalo_AIC,004199,0,spoof
Zalo_AIC,004200,0,spoof
Zalo_AIC,004201,0,spoof
Zalo_AIC,004202,0,spoof
Zalo_AIC,004203,0,spoof
Zalo_AIC,004204,0,spoof
Zalo_AIC,004205,0,spoof
Zalo_AIC,004206,0,spoof
Zalo_AIC,004207,0,spoof
Zalo_AIC,004208,0,spoof
Zalo_AIC,004209,0,spoof
Zalo_AIC,004210,0,spoof
Zalo_AIC,004211,0,spoof
Zalo_AIC,004212,0,spoof
Zalo_AIC,004213,0,spoof
Zalo_AIC,004214,0,spoof
Zalo_AIC,004215,0,spoof
Zalo_AIC,004216,0,spoof
Zalo_AIC,004217,0,spoof
Zalo_AIC,004218,0,spoof
Zalo_AIC,004219,0,spoof
Zalo_AIC,004220,0,spoof
Zalo_AIC,004221,0,spoof
Zalo_AIC,004222,0,spoof
Zalo_AIC,004223,0,spoof
Zalo_AIC,004224,0,spoof
Zalo_AIC,004225,0,spoof
Zalo_AIC,004226,0,spoof
Zalo_AIC,004227,0,spoof
Zalo_AIC,004228,0,spoof
Zalo_AIC,004229,0,spoof
Zalo_AIC,004230,0,spoof
Zalo_AIC,004231,0,spoof
Zalo_AIC,004232,0,spoof
Zalo_AIC,004233,0,spoof
Zalo_AIC,004234,0,spoof
Zalo_AIC,004235,0,spoof
Zalo_AIC,004236,0,spoof
Zalo_AIC,004237,0,spoof
Zalo_AIC,004238,0,spoof
Zalo_AIC,004239,0,spoof
Zalo_AIC,004240,0,spoof
Zalo_AIC,004241,0,spoof
Zalo_AIC,004242,0,spoof
Zalo_AIC,004243,0,spoof
Zalo_AIC,004244,0,spoof
Zalo_AIC,004245,0,spoof
Zalo_AIC,004246,0,spoof
Zalo_AIC,004247,0,spoof
Zalo_AIC,004248,0,spoof
Zalo_AIC,004249,0,spoof
Zalo_AIC,004250,0,spoof
Zalo_AIC,004251,0,spoof
Zalo_AIC,004252,0,spoof
Zalo_AIC,004253,0,spoof
Zalo_AIC,004254,0,spoof
Zalo_AIC,004255,0,spoof
Zalo_AIC,004256,0,spoof
Zalo_AIC,004257,0,spoof
Zalo_AIC,004258,0,spoof
Zalo_AIC,004259,0,spoof
Zalo_AIC,004260,0,spoof
Zalo_AIC,004261,0,spoof
Zalo_AIC,004262,0,spoof
Zalo_AIC,004263,0,spoof
Zalo_AIC,004264,0,spoof
Zalo_AIC,004265,0,spoof
Zalo_AIC,004266,0,spoof
Zalo_AIC,004267,0,spoof
Zalo_AIC,004268,0,spoof
Zalo_AIC,004269,0,spoof
Zalo_AIC,004270,0,spoof
Zalo_AIC,004271,0,spoof
Zalo_AIC,004272,0,spoof
Zalo_AIC,004273,0,spoof
Zalo_AIC,004274,0,spoof
Zalo_AIC,004275,0,spoof
Zalo_AIC,004276,0,spoof
Zalo_AIC,004277,0,spoof
Zalo_AIC,004278,0,spoof
Zalo_AIC,004279,0,spoof
Zalo_AIC,004280,0,spoof
Zalo_AIC,004281,0,spoof
Zalo_AIC,004282,0,spoof
Zalo_AIC,004283,0,spoof
Zalo_AIC,004284,0,spoof
Zalo_AIC,004285,0,spoof
Zalo_AIC,004286,0,spoof
Zalo_AIC,004287,0,spoof
Zalo_AIC,004288,0,spoof
Zalo_AIC,004289,0,spoof
Zalo_AIC,004290,0,spoof
Zalo_AIC,004291,0,spoof
Zalo_AIC,004292,0,spoof
Zalo_AIC,004293,0,spoof
Zalo_AIC,004294,0,spoof
Zalo_AIC,004295,0,spoof
Zalo_AIC,004296,0,spoof
Zalo_AIC,004297,0,spoof
Zalo_AIC,004298,0,spoof
Zalo_AIC,004299,0,spoof
Zalo_AIC,004300,0,spoof
Zalo_AIC,004301,0,spoof
Zalo_AIC,004302,0,spoof
Zalo_AIC,004303,0,spoof
Zalo_AIC,004304,0,spoof
Zalo_AIC,004305,0,spoof
Zalo_AIC,004306,0,spoof
Zalo_AIC,004307,0,spoof
Zalo_AIC,004308,0,spoof
Zalo_AIC,004309,0,spoof
Zalo_AIC,004310,0,spoof
Zalo_AIC,004311,0,spoof
Zalo_AIC,004312,0,spoof
Zalo_AIC,004313,0,spoof
Zalo_AIC,004314,0,spoof
Zalo_AIC,004315,0,spoof
Zalo_AIC,004316,0,spoof
Zalo_AIC,004317,0,spoof
Zalo_AIC,004318,0,spoof
Zalo_AIC,004319,0,spoof
Zalo_AIC,004320,0,spoof
Zalo_AIC,004321,0,spoof
Zalo_AIC,004322,0,spoof
Zalo_AIC,004323,0,spoof
Zalo_AIC,004324,0,spoof
Zalo_AIC,004325,0,spoof
Zalo_AIC,004326,0,spoof
Zalo_AIC,004327,0,spoof
Zalo_AIC,004328,0,spoof
Zalo_AIC,004329,0,spoof
Zalo_AIC,004330,0,spoof
Zalo_AIC,004331,0,spoof
Zalo_AIC,004332,0,spoof
Zalo_AIC,004333,0,spoof
Zalo_AIC,004334,0,spoof
Zalo_AIC,004335,0,spoof
Zalo_AIC,004336,0,spoof
Zalo_AIC,004337,0,spoof
Zalo_AIC,004338,0,spoof
Zalo_AIC,004339,0,spoof
Zalo_AIC,004340,0,spoof
Zalo_AIC,004341,0,spoof
Zalo_AIC,004342,0,spoof
Zalo_AIC,004343,0,spoof
Zalo_AIC,004344,0,spoof
Zalo_AIC,004345,0,spoof
Zalo_AIC,004346,0,spoof
Zalo_AIC,004347,0,spoof
Zalo_AIC,004348,0,spoof
Zalo_AIC,004349,0,spoof
Zalo_AIC,004350,0,spoof
Zalo_AIC,004351,0,spoof
Zalo_AIC,004352,0,spoof
Zalo_AIC,004353,0,spoof
Zalo_AIC,004354,0,spoof
Zalo_AIC,004355,0,spoof
Zalo_AIC,004356,0,spoof
Zalo_AIC,004357,0,spoof
Zalo_AIC,004358,0,spoof
Zalo_AIC,004359,0,spoof
Zalo_AIC,004360,0,spoof
Zalo_AIC,004361,0,spoof
Zalo_AIC,004362,0,spoof
Zalo_AIC,004363,0,spoof
Zalo_AIC,004364,0,spoof
Zalo_AIC,004365,0,spoof
Zalo_AIC,004366,0,spoof
Zalo_AIC,004367,0,spoof
Zalo_AIC,004368,0,spoof
Zalo_AIC,004369,0,spoof
Zalo_AIC,004370,0,spoof
Zalo_AIC,004371,0,spoof
Zalo_AIC,004372,0,spoof
Zalo_AIC,004373,0,spoof
Zalo_AIC,004374,0,spoof
Zalo_AIC,004375,0,spoof
Zalo_AIC,004376,0,spoof
Zalo_AIC,004377,0,spoof
Zalo_AIC,004378,0,spoof
Zalo_AIC,004379,0,spoof
Zalo_AIC,004380,0,spoof
Zalo_AIC,004381,0,spoof
Zalo_AIC,004382,0,spoof
Zalo_AIC,004383,0,spoof
Zalo_AIC,004384,0,spoof
Zalo_AIC,004385,0,spoof
Zalo_AIC,004386,0,spoof
Zalo_AIC,004387,0,spoof
Zalo_AIC,004388,0,spoof
Zalo_AIC,004389,0,spoof
Zalo_AIC,004390,0,spoof
Zalo_AIC,004391,0,spoof
Zalo_AIC,004392,0,spoof
Zalo_AIC,004393,0,spoof
Zalo_AIC,004394,0,spoof
Zalo_AIC,004395,0,spoof
Zalo_AIC,004396,0,spoof
Zalo_AIC,004397,0,spoof
Zalo_AIC,004398,0,spoof
Zalo_AIC,004399,0,spoof
Zalo_AIC,004400,0,spoof
Zalo_AIC,004401,0,spoof
Zalo_AIC,004402,0,spoof
Zalo_AIC,004403,0,spoof
Zalo_AIC,004404,0,spoof
Zalo_AIC,004405,0,spoof
Zalo_AIC,004406,0,spoof
Zalo_AIC,004407,0,spoof
Zalo_AIC,004408,0,spoof
Zalo_AIC,004409,0,spoof
Zalo_AIC,004410,0,spoof
Zalo_AIC,004411,0,spoof
Zalo_AIC,004412,0,spoof
Zalo_AIC,004413,0,spoof
Zalo_AIC,004414,0,spoof
Zalo_AIC,004415,0,spoof
Zalo_AIC,004416,0,spoof
Zalo_AIC,004417,0,spoof
Zalo_AIC,004418,0,spoof
Zalo_AIC,004419,0,spoof
Zalo_AIC,004420,0,spoof
Zalo_AIC,004421,0,spoof
Zalo_AIC,004422,0,spoof
Zalo_AIC,004423,0,spoof
Zalo_AIC,004424,0,spoof
Zalo_AIC,004425,0,spoof
Zalo_AIC,004426,0,spoof
Zalo_AIC,004427,0,spoof
Zalo_AIC,004428,0,spoof
Zalo_AIC,004429,0,spoof
Zalo_AIC,004430,0,spoof
Zalo_AIC,004431,0,spoof
Zalo_AIC,004432,0,spoof
Zalo_AIC,004433,0,spoof
Zalo_AIC,004434,0,spoof
Zalo_AIC,004435,0,spoof
Zalo_AIC,004436,0,spoof
Zalo_AIC,004437,0,spoof
Zalo_AIC,004438,0,spoof
Zalo_AIC,004439,0,spoof
Zalo_AIC,004440,0,spoof
Zalo_AIC,004441,0,spoof
Zalo_AIC,004442,0,spoof
Zalo_AIC,004443,0,spoof
Zalo_AIC,004444,0,spoof
Zalo_AIC,004445,0,spoof
Zalo_AIC,004446,0,spoof
Zalo_AIC,004447,0,spoof
Zalo_AIC,004448,0,spoof
Zalo_AIC,004449,0,spoof
Zalo_AIC,004450,0,spoof
Zalo_AIC,004451,0,spoof
Zalo_AIC,004452,0,spoof
Zalo_AIC,004453,0,spoof
Zalo_AIC,004454,0,spoof
Zalo_AIC,004455,0,spoof
Zalo_AIC,004456,0,spoof
Zalo_AIC,004457,0,spoof
Zalo_AIC,004458,0,spoof
Zalo_AIC,004459,0,spoof
Zalo_AIC,004460,0,spoof
Zalo_AIC,004461,0,spoof
Zalo_AIC,004462,0,spoof
Zalo_AIC,004463,0,spoof
Zalo_AIC,004464,0,spoof
Zalo_AIC,004465,0,spoof
Zalo_AIC,004466,0,spoof
Zalo_AIC,004467,0,spoof
Zalo_AIC,004468,0,spoof
Zalo_AIC,004469,0,spoof
Zalo_AIC,004470,0,spoof
Zalo_AIC,004471,0,spoof
Zalo_AIC,004472,0,spoof
Zalo_AIC,004473,0,spoof
Zalo_AIC,004474,0,spoof
Zalo_AIC,004475,0,spoof
Zalo_AIC,004476,0,spoof
Zalo_AIC,004477,0,spoof
Zalo_AIC,004478,0,spoof
Zalo_AIC,004479,0,spoof
Zalo_AIC,004480,0,spoof
Zalo_AIC,004481,0,spoof
Zalo_AIC,004482,0,spoof
Zalo_AIC,004483,0,spoof
Zalo_AIC,004484,0,spoof
Zalo_AIC,004485,0,spoof
Zalo_AIC,004486,0,spoof
Zalo_AIC,004487,0,spoof
Zalo_AIC,004488,0,spoof
Zalo_AIC,004489,0,spoof
Zalo_AIC,004490,0,spoof
Zalo_AIC,004491,0,spoof
Zalo_AIC,004492,0,spoof
Zalo_AIC,004493,0,spoof
Zalo_AIC,004494,0,spoof
Zalo_AIC,004495,0,spoof
Zalo_AIC,004496,0,spoof
Zalo_AIC,004497,0,spoof
Zalo_AIC,004498,0,spoof
Zalo_AIC,004499,0,spoof
Zalo_AIC,004500,0,spoof
Zalo_AIC,004501,0,spoof
Zalo_AIC,004502,0,spoof
Zalo_AIC,004503,0,spoof
Zalo_AIC,004504,0,spoof
Zalo_AIC,004505,0,spoof
Zalo_AIC,004506,0,spoof
Zalo_AIC,004507,0,spoof
Zalo_AIC,004508,0,spoof
Zalo_AIC,004509,0,spoof
Zalo_AIC,004510,0,spoof
Zalo_AIC,004511,0,spoof
Zalo_AIC,004512,0,spoof
Zalo_AIC,004513,0,spoof
Zalo_AIC,004514,0,spoof
Zalo_AIC,004515,0,spoof
Zalo_AIC,004516,0,spoof
Zalo_AIC,004517,0,spoof
Zalo_AIC,004518,0,spoof
Zalo_AIC,004519,0,spoof
Zalo_AIC,004520,0,spoof
Zalo_AIC,004521,0,spoof
Zalo_AIC,004522,0,spoof
Zalo_AIC,004523,0,spoof
Zalo_AIC,004524,0,spoof
Zalo_AIC,004525,0,spoof
Zalo_AIC,004526,0,spoof
Zalo_AIC,004527,0,spoof
Zalo_AIC,004528,0,spoof
Zalo_AIC,004529,0,spoof
Zalo_AIC,004530,0,spoof
Zalo_AIC,004531,0,spoof
Zalo_AIC,004532,0,spoof
Zalo_AIC,004533,0,spoof
Zalo_AIC,004534,0,spoof
Zalo_AIC,004535,0,spoof
Zalo_AIC,004536,0,spoof
Zalo_AIC,004537,0,spoof
Zalo_AIC,004538,0,spoof
Zalo_AIC,004539,0,spoof
Zalo_AIC,004540,0,spoof
Zalo_AIC,004541,0,spoof
Zalo_AIC,004542,0,spoof
Zalo_AIC,004543,0,spoof
Zalo_AIC,004544,0,spoof
Zalo_AIC,004545,0,spoof
Zalo_AIC,004546,0,spoof
Zalo_AIC,004547,0,spoof
Zalo_AIC,004548,0,spoof
Zalo_AIC,004549,0,spoof
Zalo_AIC,004550,0,spoof
Zalo_AIC,004551,0,spoof
Zalo_AIC,004552,0,spoof
Zalo_AIC,004553,0,spoof
Zalo_AIC,004554,0,spoof
Zalo_AIC,004555,0,spoof
Zalo_AIC,004556,0,spoof
Zalo_AIC,004557,0,spoof
Zalo_AIC,004558,0,spoof
Zalo_AIC,004559,0,spoof
Zalo_AIC,004560,0,spoof
Zalo_AIC,004561,0,spoof
Zalo_AIC,004562,0,spoof
Zalo_AIC,004563,0,spoof
Zalo_AIC,004564,0,spoof
Zalo_AIC,004565,0,spoof
Zalo_AIC,004566,0,spoof
Zalo_AIC,004567,0,spoof
Zalo_AIC,004568,0,spoof
Zalo_AIC,004569,0,spoof
Zalo_AIC,004570,0,spoof
Zalo_AIC,004571,0,spoof
Zalo_AIC,004572,0,spoof
Zalo_AIC,004573,0,spoof
Zalo_AIC,004574,0,spoof
Zalo_AIC,004575,0,spoof
Zalo_AIC,004576,0,spoof
Zalo_AIC,004577,0,spoof
Zalo_AIC,004578,0,spoof
Zalo_AIC,004579,0,spoof
Zalo_AIC,004580,0,spoof
Zalo_AIC,004581,0,spoof
Zalo_AIC,004582,0,spoof
Zalo_AIC,004583,0,spoof
Zalo_AIC,004584,0,spoof
Zalo_AIC,004585,0,spoof
Zalo_AIC,004586,0,spoof
Zalo_AIC,004587,0,spoof
Zalo_AIC,004588,0,spoof
Zalo_AIC,004589,0,spoof
Zalo_AIC,004590,0,spoof
Zalo_AIC,004591,0,spoof
Zalo_AIC,004592,0,spoof
Zalo_AIC,004593,0,spoof
Zalo_AIC,004594,0,spoof
Zalo_AIC,004595,0,spoof
Zalo_AIC,004596,0,spoof
Zalo_AIC,004597,0,spoof
Zalo_AIC,004598,0,spoof
Zalo_AIC,004599,0,spoof
Zalo_AIC,004600,0,spoof
Zalo_AIC,004601,0,spoof
Zalo_AIC,004602,0,spoof
Zalo_AIC,004603,0,spoof
Zalo_AIC,004604,0,spoof
Zalo_AIC,004605,0,spoof
Zalo_AIC,004606,0,spoof
Zalo_AIC,004607,0,spoof
Zalo_AIC,004608,0,spoof
Zalo_AIC,004609,0,spoof
Zalo_AIC,004610,0,spoof
Zalo_AIC,004611,0,spoof
Zalo_AIC,004612,0,spoof
Zalo_AIC,004613,0,spoof
Zalo_AIC,004614,0,spoof
Zalo_AIC,004615,0,spoof
Zalo_AIC,004616,0,spoof
Zalo_AIC,004617,0,spoof
Zalo_AIC,004618,0,spoof
Zalo_AIC,004619,0,spoof
Zalo_AIC,004620,0,spoof
Zalo_AIC,004621,0,spoof
Zalo_AIC,004622,0,spoof
Zalo_AIC,004623,0,spoof
Zalo_AIC,004624,0,spoof
Zalo_AIC,004625,0,spoof
Zalo_AIC,004626,0,spoof
Zalo_AIC,004627,0,spoof
Zalo_AIC,004628,0,spoof
Zalo_AIC,004629,0,spoof
Zalo_AIC,004630,0,spoof
Zalo_AIC,004631,0,spoof
Zalo_AIC,004632,0,spoof
Zalo_AIC,004633,0,spoof
Zalo_AIC,004634,0,spoof
Zalo_AIC,004635,0,spoof
Zalo_AIC,004636,0,spoof
Zalo_AIC,004637,0,spoof
Zalo_AIC,004638,0,spoof
Zalo_AIC,004639,0,spoof
Zalo_AIC,004640,0,spoof
Zalo_AIC,004641,0,spoof
Zalo_AIC,004642,0,spoof
Zalo_AIC,004643,0,spoof
Zalo_AIC,004644,0,spoof
Zalo_AIC,004645,0,spoof
Zalo_AIC,004646,0,spoof
Zalo_AIC,004647,0,spoof
Zalo_AIC,004648,0,spoof
Zalo_AIC,004649,0,spoof
Zalo_AIC,004650,0,spoof
Zalo_AIC,004651,0,spoof
Zalo_AIC,004652,0,spoof
Zalo_AIC,004653,0,spoof
Zalo_AIC,004654,0,spoof
Zalo_AIC,004655,0,spoof
Zalo_AIC,004656,0,spoof
Zalo_AIC,004657,0,spoof
Zalo_AIC,004658,0,spoof
Zalo_AIC,004659,0,spoof
Zalo_AIC,004660,0,spoof
Zalo_AIC,004661,0,spoof
Zalo_AIC,004662,0,spoof
Zalo_AIC,004663,0,spoof
Zalo_AIC,004664,0,spoof
Zalo_AIC,004665,0,spoof
Zalo_AIC,004666,0,spoof
Zalo_AIC,004667,0,spoof
Zalo_AIC,004668,0,spoof
Zalo_AIC,004669,0,spoof
Zalo_AIC,004670,0,spoof
Zalo_AIC,004671,0,spoof
Zalo_AIC,004672,0,spoof
Zalo_AIC,004673,0,spoof
Zalo_AIC,004674,0,spoof
Zalo_AIC,004675,0,spoof
Zalo_AIC,004676,0,spoof
Zalo_AIC,004677,0,spoof
Zalo_AIC,004678,0,spoof
Zalo_AIC,004679,0,spoof
Zalo_AIC,004680,0,spoof
Zalo_AIC,004681,0,spoof
Zalo_AIC,004682,0,spoof
Zalo_AIC,004683,0,spoof
Zalo_AIC,004684,0,spoof
Zalo_AIC,004685,0,spoof
Zalo_AIC,004686,0,spoof
Zalo_AIC,004687,0,spoof
Zalo_AIC,004688,0,spoof
Zalo_AIC,004689,0,spoof
Zalo_AIC,004690,0,spoof
Zalo_AIC,004691,0,spoof
Zalo_AIC,004692,0,spoof
Zalo_AIC,004693,0,spoof
Zalo_AIC,004694,0,spoof
Zalo_AIC,004695,0,spoof
Zalo_AIC,004696,0,spoof
Zalo_AIC,004697,0,spoof
Zalo_AIC,004698,0,spoof
Zalo_AIC,004699,0,spoof
Zalo_AIC,004700,0,spoof
Zalo_AIC,004701,0,spoof
Zalo_AIC,004702,0,spoof
Zalo_AIC,004703,0,spoof
Zalo_AIC,004704,0,spoof
Zalo_AIC,004705,0,spoof
Zalo_AIC,004706,0,spoof
Zalo_AIC,004707,0,spoof
Zalo_AIC,004708,0,spoof
Zalo_AIC,004709,0,spoof
Zalo_AIC,004710,0,spoof
Zalo_AIC,004711,0,spoof
Zalo_AIC,004712,0,spoof
Zalo_AIC,004713,0,spoof
Zalo_AIC,004714,0,spoof
Zalo_AIC,004715,0,spoof
Zalo_AIC,004716,0,spoof
Zalo_AIC,004717,0,spoof
Zalo_AIC,004718,0,spoof
Zalo_AIC,004719,0,spoof
Zalo_AIC,004720,0,spoof
Zalo_AIC,004721,0,spoof
Zalo_AIC,004722,0,spoof
Zalo_AIC,004723,0,spoof
Zalo_AIC,004724,0,spoof
Zalo_AIC,004725,0,spoof
Zalo_AIC,004726,0,spoof
Zalo_AIC,004727,0,spoof
Zalo_AIC,004728,0,spoof
Zalo_AIC,004729,0,spoof
Zalo_AIC,004730,0,spoof
Zalo_AIC,004731,0,spoof
Zalo_AIC,004732,0,spoof
Zalo_AIC,004733,0,spoof
Zalo_AIC,004734,0,spoof
Zalo_AIC,004735,0,spoof
Zalo_AIC,004736,0,spoof
Zalo_AIC,004737,0,spoof
Zalo_AIC,004738,0,spoof
Zalo_AIC,004739,0,spoof
Zalo_AIC,004740,0,spoof
Zalo_AIC,004741,0,spoof
Zalo_AIC,004742,0,spoof
Zalo_AIC,004743,0,spoof
Zalo_AIC,004744,0,spoof
Zalo_AIC,004745,0,spoof
Zalo_AIC,004746,0,spoof
Zalo_AIC,004747,0,spoof
Zalo_AIC,004748,0,spoof
Zalo_AIC,004749,0,spoof
Zalo_AIC,004750,0,spoof
Zalo_AIC,004751,0,spoof
Zalo_AIC,004752,0,spoof
Zalo_AIC,004753,0,spoof
Zalo_AIC,004754,0,spoof
Zalo_AIC,004755,0,spoof
Zalo_AIC,004756,0,spoof
Zalo_AIC,004757,0,spoof
Zalo_AIC,004758,0,spoof
Zalo_AIC,004759,0,spoof
Zalo_AIC,004760,0,spoof
Zalo_AIC,004761,0,spoof
Zalo_AIC,004762,0,spoof
Zalo_AIC,004763,0,spoof
Zalo_AIC,004764,0,spoof
Zalo_AIC,004765,0,spoof
Zalo_AIC,004766,0,spoof
Zalo_AIC,004767,0,spoof
Zalo_AIC,004768,0,spoof
Zalo_AIC,004769,0,spoof
Zalo_AIC,004770,0,spoof
Zalo_AIC,004771,0,spoof
Zalo_AIC,004772,0,spoof
Zalo_AIC,004773,0,spoof
Zalo_AIC,004774,0,spoof
Zalo_AIC,004775,0,spoof
Zalo_AIC,004776,0,spoof
Zalo_AIC,004777,0,spoof
Zalo_AIC,004778,0,spoof
Zalo_AIC,004779,0,spoof
Zalo_AIC,004780,0,spoof
Zalo_AIC,004781,0,spoof
Zalo_AIC,004782,0,spoof
Zalo_AIC,004783,0,spoof
Zalo_AIC,004784,0,spoof
Zalo_AIC,004785,0,spoof
Zalo_AIC,004786,0,spoof
Zalo_AIC,004787,0,spoof
Zalo_AIC,004788,0,spoof
Zalo_AIC,004789,0,spoof
Zalo_AIC,004790,0,spoof
Zalo_AIC,004791,0,spoof
Zalo_AIC,004792,0,spoof
Zalo_AIC,004793,0,spoof
Zalo_AIC,004794,0,spoof
Zalo_AIC,004795,0,spoof
Zalo_AIC,004796,0,spoof
Zalo_AIC,004797,0,spoof
Zalo_AIC,004798,0,spoof
Zalo_AIC,004799,0,spoof
Zalo_AIC,004800,0,spoof
Zalo_AIC,004801,0,spoof
Zalo_AIC,004802,0,spoof
Zalo_AIC,004803,0,spoof
Zalo_AIC,004804,0,spoof
Zalo_AIC,004805,0,spoof
Zalo_AIC,004806,0,spoof
Zalo_AIC,004807,0,spoof
Zalo_AIC,004808,0,spoof
Zalo_AIC,004809,0,spoof
Zalo_AIC,004810,0,spoof
Zalo_AIC,004811,0,spoof
Zalo_AIC,004812,0,spoof
Zalo_AIC,004813,0,spoof
Zalo_AIC,004814,0,spoof
Zalo_AIC,004815,0,spoof
Zalo_AIC,004816,0,spoof
Zalo_AIC,004817,0,spoof
Zalo_AIC,004818,0,spoof
Zalo_AIC,004819,0,spoof
Zalo_AIC,004820,0,spoof
Zalo_AIC,004821,0,spoof
Zalo_AIC,004822,0,spoof
Zalo_AIC,004823,0,spoof
Zalo_AIC,004824,0,spoof
Zalo_AIC,004825,0,spoof
Zalo_AIC,004826,0,spoof
Zalo_AIC,004827,0,spoof
Zalo_AIC,004828,0,spoof
Zalo_AIC,004829,0,spoof
Zalo_AIC,004830,0,spoof
Zalo_AIC,004831,0,spoof
Zalo_AIC,004832,0,spoof
Zalo_AIC,004833,0,spoof
Zalo_AIC,004834,0,spoof
Zalo_AIC,004835,0,spoof
Zalo_AIC,004836,0,spoof
Zalo_AIC,004837,0,spoof
Zalo_AIC,004838,0,spoof
Zalo_AIC,004839,0,spoof
Zalo_AIC,004840,0,spoof
Zalo_AIC,004841,0,spoof
Zalo_AIC,004842,0,spoof
Zalo_AIC,004843,0,spoof
Zalo_AIC,004844,0,spoof
Zalo_AIC,004845,0,spoof
Zalo_AIC,004846,0,spoof
Zalo_AIC,004847,0,spoof
Zalo_AIC,004848,0,spoof
Zalo_AIC,004849,0,spoof
Zalo_AIC,004850,0,spoof
Zalo_AIC,004851,0,spoof
Zalo_AIC,004852,0,spoof
Zalo_AIC,004853,0,spoof
Zalo_AIC,004854,0,spoof
Zalo_AIC,004855,0,spoof
Zalo_AIC,004856,0,spoof
Zalo_AIC,004857,0,spoof
Zalo_AIC,004858,0,spoof
Zalo_AIC,004859,0,spoof
Zalo_AIC,004860,0,spoof
Zalo_AIC,004861,0,spoof
Zalo_AIC,004862,0,spoof
Zalo_AIC,004863,0,spoof
Zalo_AIC,004864,0,spoof
Zalo_AIC,004865,0,spoof
Zalo_AIC,004866,0,spoof
Zalo_AIC,004867,0,spoof
Zalo_AIC,004868,0,spoof
Zalo_AIC,004869,0,spoof
Zalo_AIC,004870,0,spoof
Zalo_AIC,004871,0,spoof
Zalo_AIC,004872,0,spoof
Zalo_AIC,004873,0,spoof
Zalo_AIC,004874,0,spoof
Zalo_AIC,004875,0,spoof
Zalo_AIC,004876,0,spoof
Zalo_AIC,004877,0,spoof
Zalo_AIC,004878,0,spoof
Zalo_AIC,004879,0,spoof
Zalo_AIC,004880,0,spoof
Zalo_AIC,004881,0,spoof
Zalo_AIC,004882,0,spoof
Zalo_AIC,004883,0,spoof
Zalo_AIC,004884,0,spoof
Zalo_AIC,004885,0,spoof
Zalo_AIC,004886,0,spoof
Zalo_AIC,004887,0,spoof
Zalo_AIC,004888,0,spoof
Zalo_AIC,004889,0,spoof
Zalo_AIC,004890,0,spoof
Zalo_AIC,004891,0,spoof
Zalo_AIC,004892,0,spoof
Zalo_AIC,004893,0,spoof
Zalo_AIC,004894,0,spoof
Zalo_AIC,004895,0,spoof
Zalo_AIC,004896,0,spoof
Zalo_AIC,004897,0,spoof
Zalo_AIC,004898,0,spoof
Zalo_AIC,004899,0,spoof
Zalo_AIC,004900,0,spoof
Zalo_AIC,004901,0,spoof
Zalo_AIC,004902,0,spoof
Zalo_AIC,004903,0,spoof
Zalo_AIC,004904,0,spoof
Zalo_AIC,004905,0,spoof
Zalo_AIC,004906,0,spoof
Zalo_AIC,004907,0,spoof
Zalo_AIC,004908,0,spoof
Zalo_AIC,004909,0,spoof
Zalo_AIC,004910,0,spoof
Zalo_AIC,004911,0,spoof
Zalo_AIC,004912,0,spoof
Zalo_AIC,004913,0,spoof
Zalo_AIC,004914,0,spoof
Zalo_AIC,004915,0,spoof
Zalo_AIC,004916,0,spoof
Zalo_AIC,004917,0,spoof
Zalo_AIC,004918,0,spoof
Zalo_AIC,004919,0,spoof
Zalo_AIC,004920,0,spoof
Zalo_AIC,004921,0,spoof
Zalo_AIC,004922,0,spoof
Zalo_AIC,004923,0,spoof
Zalo_AIC,004924,0,spoof
Zalo_AIC,004925,0,spoof
Zalo_AIC,004926,0,spoof
Zalo_AIC,004927,0,spoof
Zalo_AIC,004928,0,spoof
Zalo_AIC,004929,0,spoof
Zalo_AIC,004930,0,spoof
Zalo_AIC,004931,0,spoof
Zalo_AIC,004932,0,spoof
Zalo_AIC,004933,0,spoof
Zalo_AIC,004934,0,spoof
Zalo_AIC,004935,0,spoof
Zalo_AIC,004936,0,spoof
Zalo_AIC,004937,0,spoof
Zalo_AIC,004938,0,spoof
Zalo_AIC,004939,0,spoof
Zalo_AIC,004940,0,spoof
Zalo_AIC,004941,0,spoof
Zalo_AIC,004942,0,spoof
Zalo_AIC,004943,0,spoof
Zalo_AIC,004944,0,spoof
Zalo_AIC,004945,0,spoof
Zalo_AIC,004946,0,spoof
Zalo_AIC,004947,0,spoof
Zalo_AIC,004948,0,spoof
Zalo_AIC,004949,0,spoof
Zalo_AIC,004950,0,spoof
Zalo_AIC,004951,0,spoof
Zalo_AIC,004952,0,spoof
